# scan = 2025
# date = 2/27/2025
# time = 5:27:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -28.36 -30.52 0.12
# builtin_command = scan omega -28.36 -30.52 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9798 K : (-2.00 0.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -28.3599      4.000      7.000  84424.000      4.374    41.5367    -1.0408  -130.5199   -58.8945    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9903     0.0109    -1.0881     0.0000    14.4503    70.0150    70.5296    70.000
      2   -28.4796      4.000      5.000  84555.000      4.381    41.5367    -1.0408  -130.5199   -58.8945    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9917     0.0105    -1.0798     0.0000    14.4503    70.0310    70.5880    70.000
      3   -28.5994      4.000      8.000  84332.000      4.370    41.5367    -1.0408  -130.5199   -58.8945    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9930     0.0101    -1.0714     0.0000    14.4503    69.9731    70.5075    70.000
      4   -28.7198      4.000     17.000  83820.000      4.343    41.5367    -1.0408  -130.5199   -58.8945    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9943     0.0097    -1.0630     0.0000    14.4503    69.9826    70.4738    70.000
      5   -28.8398      4.000     28.000  84395.000      4.373    41.5367    -1.0408  -130.5199   -58.8945    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9956     0.0092    -1.0546     0.0000    14.4503    69.9943    70.4649    70.000
      6   -28.9605      4.000    157.000  84192.000      4.362    41.5367    -1.0408  -130.5199   -58.8945    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9970     0.0088    -1.0462     0.0000    14.4503    69.9980    70.4665    70.000
      7   -29.0802      4.000    798.000  84185.000      4.362    41.5367    -1.0408  -130.5199   -58.8945    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9982     0.0084    -1.0378     0.0000    14.4503    70.0152    70.5072    70.000
      8   -29.2002      4.000   2214.000  83928.000      4.349    41.5367    -1.0408  -130.5199   -58.8945    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9995     0.0080    -1.0294     0.0000    14.4503    70.0140    70.5428    70.000
      9   -29.3199      4.000   3384.000  83707.000      4.337    41.5367    -1.0408  -130.5199   -58.8945    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0008     0.0075    -1.0210     0.0000    14.4503    70.0199    70.5681    70.000
     10   -29.4398      4.000   3152.000  84103.000      4.358    41.5367    -1.0408  -130.5199   -58.8945    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0021     0.0071    -1.0126     0.0000    14.4503    70.0593    70.6532    70.000
