# scan = 2181
# date = 2/28/2025
# time = 4:32:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -31.10 -33.26 0.12
# builtin_command = scan omega -31.10 -33.26 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3682 K : (2.00 0.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.0973      1.000      4.000  21087.000      1.093    41.5367    -2.8990     9.2202   -64.3560    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0084    -0.0345    -1.9213     0.0000    14.4503     4.3884    17.3015     4.000
      2   -31.2195      1.000      5.000  21003.000      1.088    41.5367    -2.8990     9.2202   -64.3560    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0066    -0.0340    -1.9300     0.0000    14.4503     4.3826    17.3018     4.000
      3   -31.3398      1.000     10.000  20936.000      1.085    41.5367    -2.8990     9.2202   -64.3560    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0048    -0.0336    -1.9385     0.0000    14.4503     4.3881    17.3009     4.000
      4   -31.4600      1.000     20.000  20855.000      1.081    41.5367    -2.8990     9.2202   -64.3560    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0030    -0.0332    -1.9470     0.0000    14.4503     4.3800    17.3016     4.000
      5   -31.5793      1.000    131.000  20853.000      1.080    41.5367    -2.8990     9.2202   -64.3560    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0012    -0.0328    -1.9554     0.0000    14.4503     4.3827    17.3018     4.000
      6   -31.6992      1.000    572.000  21095.000      1.093    41.5367    -2.8990     9.2202   -64.3560    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9994    -0.0324    -1.9639     0.0000    14.4503     4.3748    17.3015     4.000
      7   -31.8198      1.000   1689.000  21154.000      1.096    41.5367    -2.8990     9.2202   -64.3560    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9975    -0.0319    -1.9724     0.0000    14.4503     4.3758    17.3031     4.000
      8   -31.9404      1.000   2891.000  20977.000      1.087    41.5367    -2.8990     9.2202   -64.3560    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9957    -0.0315    -1.9809     0.0000    14.4503     4.3747    17.3033     4.000
      9   -32.0605      1.000   2815.000  21434.000      1.111    41.5367    -2.8990     9.2202   -64.3560    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9938    -0.0311    -1.9893     0.0000    14.4503     4.3805    17.3044     4.000
     10   -32.1801      1.000   1569.000  21025.000      1.089    41.5367    -2.8990     9.2202   -64.3560    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9920    -0.0307    -1.9977     0.0000    14.4503     4.3758    17.2976     4.000
     11   -32.2999      1.000    550.000  21211.000      1.099    41.5367    -2.8990     9.2202   -64.3560    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9901    -0.0302    -2.0062     0.0000    14.4503     4.3735    17.3018     4.000
     12   -32.4199      1.000    146.000  20877.000      1.082    41.5367    -2.8990     9.2202   -64.3560    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9883    -0.0298    -2.0146     0.0000    14.4503     4.3793    17.3012     4.000
     13   -32.5396      1.000     60.000  21245.000      1.101    41.5367    -2.8990     9.2202   -64.3560    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9864    -0.0294    -2.0230     0.0000    14.4503     4.3783    17.3026     4.000
     14   -32.6594      1.000     31.000  21122.000      1.094    41.5367    -2.8990     9.2202   -64.3560    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9845    -0.0290    -2.0313     0.0000    14.4503     4.3760    17.2991     4.000
     15   -32.7795      1.000     29.000  21039.000      1.090    41.5367    -2.8990     9.2202   -64.3560    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9826    -0.0285    -2.0397     0.0000    14.4503     4.3734    17.3017     4.000
     16   -32.9004      1.000     15.000  21179.000      1.097    41.5367    -2.8990     9.2202   -64.3560    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9807    -0.0281    -2.0482     0.0000    14.4503     4.3728    17.3031     4.000
     17   -33.0202      1.000      6.000  21014.000      1.089    41.5367    -2.8990     9.2202   -64.3560    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9788    -0.0277    -2.0565     0.0000    14.4503     4.3713    17.3030     4.000
     18   -33.1403      1.000      7.000  21164.000      1.097    41.5367    -2.8990     9.2202   -64.3560    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9768    -0.0273    -2.0649     0.0000    14.4503     4.3742    17.3009     4.000
     19   -33.2597      1.000      3.000  21119.000      1.094    41.5367    -2.8990     9.2202   -64.3560    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9749    -0.0268    -2.0732     0.0000    14.4503     4.3793    17.3018     4.000
# Sum of Counts = 10553
# Center of Mass = -32.005420+/-0.440610
# Full Width Half-Maximum = 0.376251+/-0.242726
# 4:34:05 AM  2/28/2025   scan completed.
