# scan = 475
# date = 2/21/2025
# time = 2:52:46 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -41.4111      0.969      2.000  19301.000      1.000    41.5367    44.0007   164.3990   -84.8265    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.3932    16.5161     4.000
      2   -41.5108      0.972      7.000  19301.000      1.000    41.5367    44.0007   164.3990   -84.8265    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.3935    16.5150     4.000
      3   -41.6107      0.961      4.000  19301.000      1.000    41.5367    44.0007   164.3990   -84.8265    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.3941    16.5145     4.000
      4   -41.7109      0.959     10.000  19301.000      1.000    41.5367    44.0007   164.3990   -84.8265    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.3949    16.5128     4.000
      5   -41.8108      0.959     12.000  19301.000      1.000    41.5367    44.0007   164.3990   -84.8265    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.3888    16.5123     4.000
      6   -41.9113      0.961      4.000  19301.000      1.000    41.5367    44.0007   164.3990   -84.8265    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.3934    16.5114     4.000
      7   -42.0115      0.963      8.000  19301.000      1.000    41.5367    44.0007   164.3990   -84.8265    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.3923    16.5101     4.000
      8   -42.1110      0.971     54.000  19301.000      1.000    41.5367    44.0007   164.3990   -84.8265    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.3943    16.5087     4.000
      9   -42.2111      0.968     98.000  19301.000      1.000    41.5367    44.0007   164.3990   -84.8265    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.3960    16.5083     4.000
     10   -42.3112      0.974    181.000  19301.000      1.000    41.5367    44.0007   164.3990   -84.8265    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.3906    16.5065     4.000
     11   -42.4107      0.968    204.000  19301.000      1.000    41.5367    44.0007   164.3990   -84.8265    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.3900    16.5039     4.000
     12   -42.5109      0.975    133.000  19301.000      1.000    41.5367    44.0007   164.3990   -84.8265    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.3896    16.5035     4.000
     13   -42.6106      0.968     58.000  19301.000      1.000    41.5367    44.0007   164.3990   -84.8265    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.3911    16.5038     4.000
     14   -42.7108      0.970     16.000  19301.000      1.000    41.5367    44.0007   164.3990   -84.8265    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.3870    16.5035     4.000
     15   -42.8111      0.957     10.000  19301.000      1.000    41.5367    44.0007   164.3990   -84.8265    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.3904    16.5022     4.000
     16   -42.9112      0.956     13.000  19301.000      1.000    41.5367    44.0007   164.3990   -84.8265    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.3867    16.5012     4.000
     17   -43.0115      0.973      6.000  19301.000      1.000    41.5367    44.0007   164.3990   -84.8265    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.3873    16.5008     4.000
     18   -43.1110      0.973      7.000  19301.000      1.000    41.5367    44.0007   164.3990   -84.8265    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.3877    16.5001     4.000
     19   -43.2109      0.960      6.000  19301.000      1.000    41.5367    44.0007   164.3990   -84.8265    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.3883    16.4977     4.000
     20   -43.3110      0.974      4.000  19301.000      1.000    41.5367    44.0007   164.3990   -84.8265    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.3852    16.4965     4.000
     21   -43.4111      0.973      3.000  19301.000      1.000    41.5367    44.0007   164.3990   -84.8265    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.3861    16.4964     4.000
# Sum of Counts = 840
# Center of Mass = -42.381537+/-2.068027
# Full Width Half-Maximum = 0.521839+/-0.731078
# 2:53:23 PM  2/21/2025   scan completed.
