# scan = 405
# date = 2/21/2025
# time = 7:28:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000014 0.000007 6.999965 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -18.7593      1.947     28.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -39.5182    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0117     0.0134     6.9989     0.0000    14.450
      2   -18.8595      1.949     33.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -39.5182    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     0.0105     0.0120     6.9991     0.0000    14.450
      3   -18.9597      1.945     37.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -39.5182    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0093     0.0107     6.9993     0.0000    14.450
      4   -19.0594      1.944     31.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -39.5182    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0082     0.0094     6.9994     0.0000    14.450
      5   -19.1595      1.957     24.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -39.5182    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0070     0.0080     6.9996     0.0000    14.450
      6   -19.2591      1.952     26.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -39.5182    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0058     0.0067     6.9997     0.0000    14.450
      7   -19.3592      1.957     43.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -39.5182    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0047     0.0054     6.9998     0.0000    14.450
      8   -19.4592      1.933     38.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -39.5182    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0035     0.0040     6.9999     0.0000    14.450
      9   -19.5590      1.946     98.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -39.5182    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0023     0.0027     6.9999     0.0000    14.450
     10   -19.6588      1.968    176.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -39.5182    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0012     0.0014     7.0000     0.0000    14.450
