# scan = 525
# date = 2/21/2025
# time = 5:28:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -41.3558      0.958      9.000  19301.000      1.000    41.5367   -44.4065   -15.5094   -84.7102    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -0.9559    -2.0185    -2.0086     0.0000    14.4503     4.4352    15.3206     4.000
      2   -41.4555      0.965      9.000  19301.000      1.000    41.5367   -44.4065   -15.5094   -84.7102    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -0.9603    -2.0167    -2.0077     0.0000    14.4503     4.4406    15.3185     4.000
      3   -41.5556      0.962     10.000  19301.000      1.000    41.5367   -44.4065   -15.5094   -84.7102    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -0.9647    -2.0148    -2.0069     0.0000    14.4503     4.4411    15.3167     4.000
      4   -41.6552      0.964     12.000  19301.000      1.000    41.5367   -44.4065   -15.5094   -84.7102    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -0.9691    -2.0130    -2.0060     0.0000    14.4503     4.4383    15.3164     4.000
      5   -41.7556      0.961     37.000  19301.000      1.000    41.5367   -44.4065   -15.5094   -84.7102    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -0.9736    -2.0111    -2.0052     0.0000    14.4503     4.4359    15.3153     4.000
      6   -41.8557      0.969     67.000  19301.000      1.000    41.5367   -44.4065   -15.5094   -84.7102    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -0.9780    -2.0093    -2.0043     0.0000    14.4503     4.4368    15.3133     4.000
      7   -41.9563      0.971    127.000  19301.000      1.000    41.5367   -44.4065   -15.5094   -84.7102    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -0.9824    -2.0074    -2.0034     0.0000    14.4503     4.4413    15.3121     4.000
      8   -42.0560      0.967    240.000  19301.000      1.000    41.5367   -44.4065   -15.5094   -84.7102    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -0.9868    -2.0055    -2.0026     0.0000    14.4503     4.4377    15.3076     4.000
      9   -42.1560      0.973    335.000  19301.000      1.000    41.5367   -44.4065   -15.5094   -84.7102    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -0.9912    -2.0036    -2.0017     0.0000    14.4503     4.4402    15.3051     4.000
     10   -42.2557      0.971    437.000  19301.000      1.000    41.5367   -44.4065   -15.5094   -84.7102    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -0.9956    -2.0018    -2.0008     0.0000    14.4503     4.4370    15.3016     4.000
