# scan = 1006
# date = 2/23/2025
# time = 4:35:38 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-1.215911 1.499764 -0.54194) rocking, T = 8.0041 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.3801      4.702      7.000  96501.000      5.000    41.5367   -13.5222   137.4742   -53.7559    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.1835     1.5407    -0.5334     0.0000    14.4503     8.0016    15.0667     8.000
      2   -25.5300      4.693     11.000  96501.000      5.000    41.5367   -13.5222   137.4742   -53.7559    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.1868     1.5366    -0.5343     0.0000    14.4503     7.9980    15.0615     8.000
      3   -25.6793      4.673      4.000  96501.000      5.000    41.5367   -13.5222   137.4742   -53.7559    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.1900     1.5326    -0.5352     0.0000    14.4503     8.0044    15.0581     8.000
      4   -25.8296      4.708      8.000  96501.000      5.000    41.5367   -13.5222   137.4742   -53.7559    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.1933     1.5285    -0.5360     0.0000    14.4503     7.9970    15.0553     8.000
      5   -25.9805      4.667     13.000  96501.000      5.000    41.5367   -13.5222   137.4742   -53.7559    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.1966     1.5244    -0.5369     0.0000    14.4503     7.9999    15.0511     8.000
      6   -26.1305      4.701     11.000  96501.000      5.000    41.5367   -13.5222   137.4742   -53.7559    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.1998     1.5203    -0.5377     0.0000    14.4503     8.0011    15.0493     8.000
      7   -26.2799      4.685     16.000  96501.000      5.000    41.5367   -13.5222   137.4742   -53.7559    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2030     1.5163    -0.5386     0.0000    14.4503     8.0000    15.0444     8.000
      8   -26.4302      4.694     31.000  96501.000      5.000    41.5367   -13.5222   137.4742   -53.7559    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2063     1.5121    -0.5394     0.0000    14.4503     7.9970    15.0406     8.000
      9   -26.5794      4.699     38.000  96501.000      5.000    41.5367   -13.5222   137.4742   -53.7559    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2095     1.5080    -0.5403     0.0000    14.4503     8.0026    15.0352     8.000
     10   -26.7294      4.720     83.000  96501.000      5.000    41.5367   -13.5222   137.4742   -53.7559    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2127     1.5039    -0.5411     0.0000    14.4503     8.0030    15.0313     8.000
