# scan = 57
# date = 2/20/2025
# time = 8:33:13 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000024 1.000028 9.000008 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -29.8353      1.980    346.000  38601.000      2.000    41.5367    28.7523  -176.2906   -61.6714    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9821     1.0201     8.9944     0.0000    14.450
      2   -29.9356      1.970    335.000  38601.000      2.000    41.5367    28.7523  -176.2906   -61.6714    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9839     1.0181     8.9951     0.0000    14.450
      3   -30.0354      1.950    348.000  38601.000      2.000    41.5367    28.7523  -176.2906   -61.6714    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9857     1.0161     8.9957     0.0000    14.450
      4   -30.1358      1.981    397.000  38601.000      2.000    41.5367    28.7523  -176.2906   -61.6714    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9875     1.0141     8.9963     0.0000    14.450
      5   -30.2352      1.960    413.000  38601.000      2.000    41.5367    28.7523  -176.2905   -61.6714    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9893     1.0121     8.9969     0.0000    14.450
      6   -30.3354      1.979    358.000  38601.000      2.000    41.5367    28.7523  -176.2905   -61.6714    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9911     1.0101     8.9975     0.0000    14.450
      7   -30.4353      1.970    386.000  38601.000      2.000    41.5367    28.7523  -176.2905   -61.6714    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9929     1.0081     8.9981     0.0000    14.450
      8   -30.5351      1.971    397.000  38601.000      2.000    41.5367    28.7523  -176.2905   -61.6713    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9947     1.0061     8.9986     0.0000    14.450
      9   -30.6348      1.988    354.000  38601.000      2.000    41.5367    28.7523  -176.2905   -61.6714    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9965     1.0041     8.9991     0.0000    14.450
     10   -30.7350      1.968    434.000  38601.000      2.000    41.5367    28.7523  -176.2905   -61.6713    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9982     1.0021     8.9996     0.0000    14.450
