# scan = 1621
# date = 2/26/2025
# time = 2:29:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.749504 0.502583 0.500152) th4th, T = 4.1531 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -51.9812   -26.0631      9.241      0.000 193001.000     10.000    41.5367     5.0775   -99.4670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.6606     0.4772     0.4748     0.0000    14.4503     4.1525    14.2003     4.000
      2   -52.1886   -26.1625      9.241      1.000 193001.000     10.000    41.5367     5.0775   -99.4670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.6668     0.4788     0.4765     0.0000    14.4503     4.1515    14.2020     4.000
      3   -52.3923   -26.2626      9.219      0.000 193001.000     10.000    41.5367     5.0775   -99.4670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6729     0.4805     0.4782     0.0000    14.4503     4.1534    14.1984     4.000
      4   -52.5892   -26.3629      9.215      1.000 193001.000     10.000    41.5367     5.0775   -99.4670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6787     0.4823     0.4799     0.0000    14.4503     4.1491    14.2006     4.000
      5   -52.7875   -26.4626      9.270      0.000 193001.000     10.000    41.5367     5.0775   -99.4670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6846     0.4840     0.4816     0.0000    14.4503     4.1453    14.2025     4.000
      6   -52.9846   -26.5624      9.212      1.000 193001.000     10.000    41.5367     5.0775   -99.4670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6904     0.4857     0.4833     0.0000    14.4503     4.1486    14.2006     4.000
      7   -53.1885   -26.6624      9.253      1.000 193001.000     10.000    41.5367     5.0775   -99.4670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6965     0.4873     0.4850     0.0000    14.4503     4.1459    14.1977     4.000
      8   -53.3880   -26.7626      9.260      0.000 193001.000     10.000    41.5367     5.0775   -99.4670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7024     0.4891     0.4867     0.0000    14.4503     4.1536    14.1944     4.000
      9   -53.5889   -26.8629      9.242      0.000 193001.000     10.000    41.5367     5.0775   -99.4670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7083     0.4908     0.4884     0.0000    14.4503     4.1524    14.1957     4.000
     10   -53.7903   -26.9630      9.306      2.000 193001.000     10.000    41.5367     5.0775   -99.4670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7142     0.4924     0.4901     0.0000    14.4503     4.1506    14.1929     4.000
