# scan = 2021
# date = 2/27/2025
# time = 4:54:29 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9985 K : (2 2 -4 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.778342,5.791719,10.046222,90.037886,90.035418,120.043670
# ubmatrix = 0.162624,0.070263,0.057635,-0.116275,-0.071495,0.080534,-0.001304,-0.172440,-0.010035
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -82.4586   -41.1639      1.000      4.000  21162.000      1.096    41.5367   -32.6235   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -0.0030    -1.9609     3.9409     0.0000    14.4503    59.9850    66.6724    60.000
      2   -82.6555   -41.2631      1.000     18.000  20963.000      1.086    41.5367   -32.6235   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.0031    -1.9647     3.9486     0.0000    14.4503    59.9884    66.6758    60.000
      3   -82.8565   -41.3636      1.000     90.000  21218.000      1.099    41.5367   -32.6235   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.0031    -1.9686     3.9565     0.0000    14.4503    60.0043    66.6944    60.000
      4   -83.0574   -41.4633      1.000    232.000  20542.000      1.064    41.5367   -32.6235   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.0031    -1.9725     3.9644     0.0000    14.4503    59.9752    66.6430    60.000
      5   -83.2605   -41.5631      1.000    432.000  20972.000      1.087    41.5367   -32.6235   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.0030    -1.9765     3.9724     0.0000    14.4503    60.0259    66.7152    60.000
      6   -83.4596   -41.6629      1.000    460.000  20982.000      1.087    41.5367   -32.6235   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -0.0030    -1.9803     3.9801     0.0000    14.4503    60.0125    66.6750    60.000
      7   -83.6618   -41.7633      1.000    664.000  20862.000      1.081    41.5367   -32.6235   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0030    -1.9843     3.9880     0.0000    14.4503    59.9882    66.6014    60.000
      8   -83.8582   -41.8638      1.000    758.000  20759.000      1.076    41.5367   -32.6235   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0031    -1.9880     3.9955     0.0000    14.4503    59.9550    66.5438    60.000
      9   -84.0552   -41.9638      1.000    905.000  21071.000      1.092    41.5367   -32.6235   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -0.0032    -1.9918     4.0031     0.0000    14.4503    60.0252    66.5780    60.000
     10   -84.2568   -42.0637      1.000    905.000  20888.000      1.082    41.5367   -32.6235   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -0.0031    -1.9957     4.0110     0.0000    14.4503    59.9756    66.5402    60.000
     11   -84.4571   -42.1635      1.000    849.000  21137.000      1.095    41.5367   -32.6235   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0031    -1.9996     4.0187     0.0000    14.4503    60.0809    66.6792    60.000
     12   -84.6572   -42.2634      1.000    843.000  21040.000      1.090    41.5367   -32.6235   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0031    -2.0034     4.0264     0.0000    14.4503    59.9845    66.6078    60.000
     13   -84.8580   -42.3636      1.000    660.000  21119.000      1.094    41.5367   -32.6235   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -0.0031    -2.0073     4.0342     0.0000    14.4503    60.0493    66.6718    60.000
     14   -85.0601   -42.4633      1.000    552.000  21163.000      1.097    41.5367   -32.6235   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -0.0031    -2.0112     4.0420     0.0000    14.4503    59.9652    66.5766    60.000
     15   -85.2587   -42.5633      1.000    373.000  20831.000      1.079    41.5367   -32.6235   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -0.0031    -2.0149     4.0496     0.0000    14.4503    59.9740    66.5579    60.000
     16   -85.4554   -42.6629      1.000    235.000  21023.000      1.089    41.5367   -32.6235   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -0.0032    -2.0187     4.0571     0.0000    14.4503    59.9813    66.5493    60.000
     17   -85.6534   -42.7632      1.000    110.000  20866.000      1.081    41.5367   -32.6235   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -0.0032    -2.0225     4.0647     0.0000    14.4503    59.9546    66.4552    60.000
     18   -85.8570   -42.8637      1.000     34.000  20923.000      1.084    41.5367   -32.6235   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -0.0032    -2.0263     4.0725     0.0000    14.4503    60.0025    66.5005    60.000
     19   -86.0575   -42.9639      1.000     12.000  21044.000      1.090    41.5367   -32.6235   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -0.0032    -2.0302     4.0802     0.0000    14.4503    59.9862    66.4801    60.000
# Sum of Counts = 8136
# Center of Mass = -84.271026+/-1.321279
# Full Width Half-Maximum = 1.311327+/-0.593892
# 4:56:13 PM  2/27/2025   scan completed.
