# scan = 1044
# date = 2/23/2025
# time = 6:53:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.750018 1.499997 0.50005) rocking, T = 4.0804 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.6172      4.690      8.000  96501.000      5.000    41.5367     2.4758  -121.0055   -66.2346    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7828     1.4430     0.5012     0.0000    14.4503     4.0844    14.4520     4.000
      2   -31.7667      4.663     10.000  96501.000      5.000    41.5367     2.4758  -121.0055   -66.2346    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7796     1.4487     0.5011     0.0000    14.4503     4.0818    14.4529     4.000
      3   -31.9171      4.672      8.000  96501.000      5.000    41.5367     2.4758  -121.0055   -66.2346    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7764     1.4545     0.5010     0.0000    14.4503     4.0817    14.4533     4.000
      4   -32.0677      4.717      8.000  96501.000      5.000    41.5367     2.4758  -121.0055   -66.2346    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7731     1.4602     0.5009     0.0000    14.4503     4.0821    14.4540     4.000
      5   -32.2168      4.671     13.000  96501.000      5.000    41.5367     2.4758  -121.0055   -66.2346    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7699     1.4659     0.5008     0.0000    14.4503     4.0821    14.4539     4.000
      6   -32.3674      4.712     34.000  96501.000      5.000    41.5367     2.4758  -121.0055   -66.2346    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7666     1.4716     0.5007     0.0000    14.4503     4.0846    14.4531     4.000
      7   -32.5164      4.693    139.000  96501.000      5.000    41.5367     2.4758  -121.0055   -66.2346    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7633     1.4773     0.5006     0.0000    14.4503     4.0860    14.4515     4.000
      8   -32.6666      4.705    265.000  96501.000      5.000    41.5367     2.4758  -121.0055   -66.2346    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7600     1.4830     0.5004     0.0000    14.4503     4.0836    14.4507     4.000
      9   -32.8167      4.715    699.000  96501.000      5.000    41.5367     2.4758  -121.0055   -66.2346    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7567     1.4887     0.5003     0.0000    14.4503     4.0860    14.4516     4.000
     10   -32.9676      4.701   1375.000  96501.000      5.000    41.5367     2.4758  -121.0055   -66.2346    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7533     1.4944     0.5002     0.0000    14.4503     4.0865    14.4510     4.000
