# scan = 2075
# date = 2/27/2025
# time = 8:49:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0033 K : (0.00 1.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.2399      4.000      8.000  84493.000      4.378    41.5367   -23.3600   108.1400   -50.6295    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0316    -0.9798     3.0512     0.0000    14.4503    69.9690    75.0877    70.000
      2   -24.3598      4.000      5.000  84223.000      4.364    41.5367   -23.3600   108.1400   -50.6295    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0279    -0.9797     3.0491     0.0000    14.4503    69.9970    75.1115    70.000
      3   -24.4800      4.000      6.000  83988.000      4.352    41.5367   -23.3600   108.1400   -50.6295    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0243    -0.9797     3.0469     0.0000    14.4503    70.0383    75.1716    70.000
      4   -24.5995      4.000     20.000  84331.000      4.369    41.5367   -23.3600   108.1400   -50.6295    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0206    -0.9796     3.0448     0.0000    14.4503    70.0301    75.1738    70.000
      5   -24.7195      4.000     21.000  84190.000      4.362    41.5367   -23.3600   108.1400   -50.6295    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0170    -0.9795     3.0426     0.0000    14.4503    70.0419    75.2153    70.000
      6   -24.8397      4.000    204.000  83906.000      4.347    41.5367   -23.3600   108.1400   -50.6295    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0133    -0.9794     3.0404     0.0000    14.4503    70.0642    75.2912    70.000
      7   -24.9605      4.000    898.000  84163.000      4.361    41.5367   -23.3600   108.1400   -50.6295    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0096    -0.9793     3.0382     0.0000    14.4503    70.0514    75.3427    70.000
      8   -25.0800      4.000   2590.000  83787.000      4.341    41.5367   -23.3600   108.1400   -50.6295    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0060    -0.9792     3.0360     0.0000    14.4503    69.9742    75.2102    70.000
      9   -25.2001      4.000   3570.000  84060.000      4.355    41.5367   -23.3600   108.1400   -50.6295    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0024    -0.9791     3.0338     0.0000    14.4503    69.9964    75.2170    70.000
     10   -25.3198      4.000   2740.000  83756.000      4.340    41.5367   -23.3600   108.1400   -50.6295    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.0013    -0.9790     3.0316     0.0000    14.4503    69.9670    75.1566    70.000
     11   -25.4396      4.000   1279.000  84351.000      4.371    41.5367   -23.3600   108.1400   -50.6295    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.0049    -0.9789     3.0293     0.0000    14.4503    69.9797    75.1442    70.000
     12   -25.5596      4.000   1003.000  83982.000      4.351    41.5367   -23.3600   108.1400   -50.6295    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.0086    -0.9787     3.0271     0.0000    14.4503    70.0017    75.1554    70.000
     13   -25.6793      4.000    771.000  83660.000      4.335    41.5367   -23.3600   108.1400   -50.6295    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.0122    -0.9786     3.0248     0.0000    14.4503    70.0084    75.1615    70.000
     14   -25.7995      4.000    455.000  84099.000      4.357    41.5367   -23.3600   108.1400   -50.6295    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.0159    -0.9785     3.0225     0.0000    14.4503    70.1131    75.3830    70.000
     15   -25.9201      4.000    113.000  84230.000      4.364    41.5367   -23.3600   108.1400   -50.6295    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.0196    -0.9783     3.0202     0.0000    14.4503    70.0865    75.4442    70.000
     16   -26.0403      4.000     57.000  84147.000      4.360    41.5367   -23.3600   108.1400   -50.6295    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.0232    -0.9782     3.0179     0.0000    14.4503    70.0176    75.3972    70.000
     17   -26.1601      4.000     30.000  84256.000      4.366    41.5367   -23.3600   108.1400   -50.6295    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.0269    -0.9781     3.0155     0.0000    14.4503    69.9672    75.2864    70.000
     18   -26.2798      4.000     10.000  83606.000      4.332    41.5367   -23.3600   108.1400   -50.6295    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.0305    -0.9779     3.0132     0.0000    14.4503    69.9103    75.1109    70.000
     19   -26.3998      4.000      5.000  84144.000      4.360    41.5367   -23.3600   108.1400   -50.6295    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.0342    -0.9778     3.0109     0.0000    14.4503    70.0150    75.2067    70.000
# Sum of Counts = 13785
# Center of Mass = -25.285255+/-0.304571
# Full Width Half-Maximum = 0.472568+/-0.161731
# 8:51:58 PM  2/27/2025   scan completed.
