# scan = 1954
# date = 2/27/2025
# time = 2:05:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 221.055 K : (2.000 0.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     2.7917      1.000    102.000  20900.000      1.083    41.5367     9.3301   -32.3363   -64.3580    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -2.1194     0.2253    -1.9622     0.0000    14.4503   211.3080   202.0840    60.000
      2     1.7910      1.000    635.000  20915.000      1.084    41.5367     9.3301   -32.3364   -64.3580    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -2.0984     0.1804    -1.9704     0.0000    14.4503   210.9190   201.7540    60.000
      3     0.7910      1.000   1100.000  21039.000      1.090    41.5367     9.3301   -32.3363   -64.3580    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -2.0767     0.1355    -1.9781     0.0000    14.4503   210.5180   201.4160    60.000
      4    -0.2090      1.000   1744.000  20988.000      1.087    41.5367     9.3301   -32.3364   -64.3580    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -2.0544     0.0906    -1.9851     0.0000    14.4503   210.1290   201.0910    60.000
      5    -1.2090      1.000   2276.000  20919.000      1.084    41.5367     9.3301   -32.3364   -64.3580    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -2.0315     0.0456    -1.9915     0.0000    14.4503   209.7410   200.7710    60.000
      6    -2.2090      1.000   2769.000  20983.000      1.087    41.5367     9.3301   -32.3364   -64.3580    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -2.0080     0.0006    -1.9973     0.0000    14.4503   209.3510   200.4470    60.000
      7    -3.2090      1.000   2553.000  20970.000      1.087    41.5367     9.3301   -32.3364   -64.3580    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.9838    -0.0445    -2.0025     0.0000    14.4503   208.9630   200.1220    60.000
      8    -4.2092      1.000   2068.000  20910.000      1.083    41.5367     9.3301   -32.3364   -64.3580    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.9590    -0.0895    -2.0071     0.0000    14.4503   208.5810   199.7970    60.000
      9    -5.2088      1.000   1483.000  21145.000      1.096    41.5367     9.3301   -32.3364   -64.3580    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.9337    -0.1344    -2.0111     0.0000    14.4503   208.1920   199.4810    60.000
     10    -6.2090      1.000    968.000  20697.000      1.072    41.5367     9.3301   -32.3364   -64.3580    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.9077    -0.1793    -2.0145     0.0000    14.4503   207.8090   199.1650    60.000
     11    -7.2090      1.000    420.000  21076.000      1.092    41.5367     9.3301   -32.3366   -64.3580    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.8812    -0.2242    -2.0173     0.0000    14.4503   207.4200   198.8370    60.000
# Sum of Counts = 16118
# Center of Mass = -2.518967+/-0.033123
# Full Width Half-Maximum = 4.468916+/-0.037088
# 2:06:43 PM  2/27/2025   scan completed.
