# scan = 924
# date = 2/23/2025
# time = 7:42:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999887 0.999799 -0.000008) th4th, T = 8.0006 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -61.6946   -30.8490      4.740     17.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9166     0.9582    -0.0000     0.0000    14.4503     7.9938    15.0335     8.000
      2   -61.8913   -30.9496      4.742     23.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9221     0.9609    -0.0000     0.0000    14.4503     8.0022    15.0353     8.000
      3   -62.0965   -31.0493      4.726     10.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9278     0.9639     0.0000     0.0000    14.4503     8.0024    15.0371     8.000
      4   -62.2973   -31.1496      4.708      6.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9334     0.9667     0.0000     0.0000    14.4503     7.9947    15.0380     8.000
      5   -62.4928   -31.2491      4.725     10.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9389     0.9693    -0.0000     0.0000    14.4503     8.0028    15.0375     8.000
      6   -62.6902   -31.3490      4.718      9.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9444     0.9720    -0.0000     0.0000    14.4503     7.9942    15.0385     8.000
      7   -62.8915   -31.4490      4.745      5.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9500     0.9749    -0.0000     0.0000    14.4503     8.0026    15.0390     8.000
      8   -63.0891   -31.5488      4.732      4.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9555     0.9776    -0.0000     0.0000    14.4503     8.0027    15.0403     8.000
      9   -63.2894   -31.6487      4.712      5.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9611     0.9804    -0.0000     0.0000    14.4503     7.9971    15.0415     8.000
     10   -63.4927   -31.7488      4.741     33.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9667     0.9832    -0.0000     0.0000    14.4503     8.0009    15.0423     8.000
