# scan = 1179
# date = 2/24/2025
# time = 4:18:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999005 -1.001068 -1.000229) th4th, T = 4.4478 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -43.8501   -21.8770      4.665      6.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9383    -0.9402    -0.9395     0.0000    14.4503     4.4621    15.0072     4.000
      2   -44.0527   -21.9768      4.687     12.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9424    -0.9444    -0.9436     0.0000    14.4503     4.4698    15.0166     4.000
      3   -44.2530   -22.0769      4.681      6.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9465    -0.9485    -0.9477     0.0000    14.4503     4.4732    15.0289     4.000
      4   -44.4508   -22.1768      4.670      6.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9505    -0.9525    -0.9517     0.0000    14.4503     4.4731    15.0370     4.000
      5   -44.6491   -22.2765      4.673      8.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9545    -0.9565    -0.9557     0.0000    14.4503     4.4773    15.0437     4.000
      6   -44.8480   -22.3765      4.676     10.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9586    -0.9605    -0.9597     0.0000    14.4503     4.4824    15.0495     4.000
      7   -45.0497   -22.4764      4.664     11.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9627    -0.9647    -0.9638     0.0000    14.4503     4.4845    15.0544     4.000
      8   -45.2499   -22.5761      4.703     10.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9667    -0.9687    -0.9679     0.0000    14.4503     4.4858    15.0570     4.000
      9   -45.4497   -22.6763      4.684     10.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9708    -0.9728    -0.9720     0.0000    14.4503     4.4852    15.0544     4.000
     10   -45.6504   -22.7763      4.703      7.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9748    -0.9768    -0.9760     0.0000    14.4503     4.4816    15.0517     4.000
     11   -45.8509   -22.8770      4.650      4.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9789    -0.9809    -0.9801     0.0000    14.4503     4.4864    15.0481     4.000
     12   -46.0495   -22.9769      4.673     13.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9829    -0.9849    -0.9841     0.0000    14.4503     4.4806    15.0422     4.000
     13   -46.2478   -23.0768      4.701     32.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9869    -0.9889    -0.9881     0.0000    14.4503     4.4789    15.0351     4.000
     14   -46.4456   -23.1769      4.671     77.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9909    -0.9929    -0.9921     0.0000    14.4503     4.4692    15.0252     4.000
     15   -46.6489   -23.2767      4.673    107.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9950    -0.9970    -0.9962     0.0000    14.4503     4.4698    15.0177     4.000
     16   -46.8489   -23.3764      4.684    137.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9990    -1.0011    -1.0002     0.0000    14.4503     4.4620    15.0088     4.000
     17   -47.0498   -23.4764      4.688    106.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0030    -1.0051    -1.0043     0.0000    14.4503     4.4566    14.9969     4.000
     18   -47.2500   -23.5763      4.649     41.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0070    -1.0091    -1.0083     0.0000    14.4503     4.4485    14.9860     4.000
     19   -47.4523   -23.6762      4.675     31.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0111    -1.0132    -1.0124     0.0000    14.4503     4.4401    14.9741     4.000
     20   -47.6500   -23.7764      4.663     14.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0151    -1.0172    -1.0163     0.0000    14.4503     4.4261    14.9588     4.000
     21   -47.8476   -23.8770      4.640     10.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0191    -1.0211    -1.0203     0.0000    14.4503     4.4257    14.9453     4.000
     22   -48.0443   -23.9769      4.657      9.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0231    -1.0250    -1.0242     0.0000    14.4503     4.4147    14.9308     4.000
     23   -48.2492   -24.0768      4.695      7.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0271    -1.0292    -1.0283     0.0000    14.4503     4.4012    14.9216     4.000
     24   -48.4478   -24.1768      4.688     14.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0311    -1.0332    -1.0323     0.0000    14.4503     4.3972    14.9129     4.000
     25   -48.6510   -24.2766      4.665      4.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0351    -1.0373    -1.0364     0.0000    14.4503     4.3970    14.8978     4.000
     26   -48.8527   -24.3763      4.663      9.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0391    -1.0413    -1.0404     0.0000    14.4503     4.3876    14.8817     4.000
     27   -49.0529   -24.4764      4.670      9.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0431    -1.0453    -1.0444     0.0000    14.4503     4.3764    14.8688     4.000
     28   -49.2537   -24.5764      4.661      6.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0471    -1.0494    -1.0485     0.0000    14.4503     4.3750    14.8537     4.000
     29   -49.4492   -24.6761      4.692     12.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0510    -1.0532    -1.0523     0.0000    14.4503     4.3678    14.8398     4.000
     30   -49.6474   -24.7763      4.668      6.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0550    -1.0572    -1.0563     0.0000    14.4503     4.3583    14.8262     4.000
     31   -49.8490   -24.8770      4.662      6.000  96501.000      5.000    41.5367   -39.8672   -37.4990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0590    -1.0612    -1.0603     0.0000    14.4503     4.3480    14.8143     4.000
# Sum of Counts = 740
# Center of Mass = -46.825578+/-2.434663
# Full Width Half-Maximum = 2.138079+/-0.621173
# 4:22:26 AM  2/24/2025   scan completed.
