# scan = 2118
# date = 2/28/2025
# time = 12:16:09 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.6328 K : (-1.00 0.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.5496      4.000      7.000  84067.000      4.356    41.5367    -3.8197   -99.6998   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9833    -0.0064    -2.0453     0.0000    14.4503     4.5917    17.4129     4.000
      2   -18.6696      4.000      6.000  84696.000      4.388    41.5367    -3.8197   -99.6998   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9855    -0.0066    -2.0412     0.0000    14.4503     4.5981    17.4084     4.000
      3   -18.7897      4.000     19.000  84431.000      4.375    41.5367    -3.8197   -99.6998   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9877    -0.0068    -2.0371     0.0000    14.4503     4.6004    17.4028     4.000
      4   -18.9102      4.000     26.000  84277.000      4.367    41.5367    -3.8197   -99.6998   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9899    -0.0070    -2.0329     0.0000    14.4503     4.5973    17.3987     4.000
      5   -19.0303      4.000     69.000  83813.000      4.343    41.5367    -3.8197   -99.6998   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9922    -0.0072    -2.0288     0.0000    14.4503     4.6076    17.3926     4.000
      6   -19.1500      4.000    288.000  84917.000      4.400    41.5367    -3.8197   -99.6998   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9944    -0.0074    -2.0246     0.0000    14.4503     4.5910    17.3872     4.000
      7   -19.2698      4.000   1630.000  84193.000      4.362    41.5367    -3.8197   -99.6998   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9966    -0.0077    -2.0205     0.0000    14.4503     4.5876    17.3836     4.000
      8   -19.3898      4.000   5253.000  84273.000      4.366    41.5367    -3.8197   -99.6998   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9988    -0.0079    -2.0163     0.0000    14.4503     4.5846    17.3795     4.000
      9   -19.5095      4.000   9583.000  84306.000      4.368    41.5367    -3.8197   -99.6998   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.0010    -0.0081    -2.0121     0.0000    14.4503     4.5890    17.3748     4.000
     10   -19.6294      4.000  10286.000  84534.000      4.380    41.5367    -3.8197   -99.6998   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.0032    -0.0083    -2.0079     0.0000    14.4503     4.5898    17.3709     4.000
     11   -19.7497      4.000   6169.000  83885.000      4.346    41.5367    -3.8197   -99.6998   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.0054    -0.0085    -2.0037     0.0000    14.4503     4.5894    17.3678     4.000
     12   -19.8699      4.000   2260.000  83632.000      4.333    41.5367    -3.8197   -99.6998   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.0076    -0.0087    -1.9995     0.0000    14.4503     4.5883    17.3670     4.000
     13   -19.9905      4.000    549.000  84394.000      4.373    41.5367    -3.8197   -99.6998   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.0097    -0.0089    -1.9953     0.0000    14.4503     4.5818    17.3606     4.000
     14   -20.1099      4.000    185.000  84287.000      4.367    41.5367    -3.8197   -99.6998   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     1.0119    -0.0091    -1.9910     0.0000    14.4503     4.5889    17.3574     4.000
     15   -20.2299      4.000    128.000  84050.000      4.355    41.5367    -3.8197   -99.6998   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.0141    -0.0093    -1.9868     0.0000    14.4503     4.5801    17.3525     4.000
     16   -20.3497      4.000     66.000  83651.000      4.334    41.5367    -3.8197   -99.6998   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.0163    -0.0096    -1.9826     0.0000    14.4503     4.5764    17.3501     4.000
     17   -20.4697      4.000     28.000  84001.000      4.352    41.5367    -3.8197   -99.6998   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.0184    -0.0098    -1.9783     0.0000    14.4503     4.5827    17.3495     4.000
     18   -20.5892      4.000     14.000  84054.000      4.355    41.5367    -3.8197   -99.6998   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.0206    -0.0100    -1.9741     0.0000    14.4503     4.5767    17.3485     4.000
