# scan = 1038
# date = 2/23/2025
# time = 6:31:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (2.749955 -0.500051 -0.499955) rocking, T = 4.1003 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.4800      4.685      9.000  96501.000      5.000    41.5367   -17.9468   -75.4072   -87.9614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7367    -0.5860    -0.5082     0.0000    14.4503     4.1038    14.4756     4.000
      2   -42.6291      4.704      5.000  96501.000      5.000    41.5367   -17.9468   -75.4073   -87.9614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7381    -0.5775    -0.5074     0.0000    14.4503     4.1065    14.4754     4.000
      3   -42.7795      4.680      8.000  96501.000      5.000    41.5367   -17.9468   -75.4073   -87.9614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7395    -0.5689    -0.5066     0.0000    14.4503     4.1037    14.4766     4.000
      4   -42.9305      4.717      7.000  96501.000      5.000    41.5367   -17.9468   -75.4073   -87.9614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7409    -0.5602    -0.5057     0.0000    14.4503     4.1068    14.4763     4.000
      5   -43.0801      4.682     11.000  96501.000      5.000    41.5367   -17.9468   -75.4073   -87.9614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7422    -0.5517    -0.5049     0.0000    14.4503     4.1055    14.4773     4.000
      6   -43.2296      4.709     16.000  96501.000      5.000    41.5367   -17.9468   -75.4073   -87.9614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7436    -0.5431    -0.5041     0.0000    14.4503     4.1084    14.4776     4.000
      7   -43.3798      4.732     40.000  96501.000      5.000    41.5367   -17.9468   -75.4073   -87.9614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7449    -0.5345    -0.5033     0.0000    14.4503     4.1054    14.4789     4.000
      8   -43.5291      4.702     84.000  96501.000      5.000    41.5367   -17.9468   -75.4073   -87.9614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7462    -0.5259    -0.5025     0.0000    14.4503     4.1094    14.4785     4.000
      9   -43.6796      4.699    268.000  96501.000      5.000    41.5367   -17.9468   -75.4073   -87.9614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7475    -0.5173    -0.5016     0.0000    14.4503     4.1055    14.4792     4.000
     10   -43.8296      4.698    576.000  96501.000      5.000    41.5367   -17.9468   -75.4073   -87.9614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7487    -0.5087    -0.5008     0.0000    14.4503     4.1083    14.4785     4.000
     11   -43.9803      4.688    662.000  96501.000      5.000    41.5367   -17.9468   -75.4073   -87.9614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7500    -0.5000    -0.5000     0.0000    14.4503     4.1096    14.4783     4.000
     12   -44.1300      4.699    487.000  96501.000      5.000    41.5367   -17.9468   -75.4073   -87.9614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7512    -0.4914    -0.4991     0.0000    14.4503     4.1106    14.4789     4.000
     13   -44.2797      4.682    158.000  96501.000      5.000    41.5367   -17.9468   -75.4073   -87.9614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7524    -0.4828    -0.4983     0.0000    14.4503     4.1103    14.4806     4.000
     14   -44.4297      4.687     28.000  96501.000      5.000    41.5367   -17.9468   -75.4073   -87.9614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7536    -0.4742    -0.4974     0.0000    14.4503     4.1097    14.4804     4.000
     15   -44.5794      4.704     17.000  96501.000      5.000    41.5367   -17.9468   -75.4073   -87.9614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7547    -0.4656    -0.4966     0.0000    14.4503     4.1124    14.4803     4.000
     16   -44.7295      4.718     14.000  96501.000      5.000    41.5367   -17.9468   -75.4073   -87.9614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7559    -0.4570    -0.4957     0.0000    14.4503     4.1137    14.4780     4.000
     17   -44.8802      4.716      8.000  96501.000      5.000    41.5367   -17.9468   -75.4073   -87.9614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7570    -0.4483    -0.4949     0.0000    14.4503     4.1111    14.4793     4.000
     18   -45.0303      4.677      7.000  96501.000      5.000    41.5367   -17.9468   -75.4073   -87.9614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7581    -0.4397    -0.4940     0.0000    14.4503     4.1166    14.4789     4.000
     19   -45.1800      4.683     12.000  96501.000      5.000    41.5367   -17.9468   -75.4073   -87.9614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7592    -0.4310    -0.4931     0.0000    14.4503     4.1140    14.4792     4.000
     20   -45.3297      4.704     11.000  96501.000      5.000    41.5367   -17.9468   -75.4073   -87.9614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7603    -0.4224    -0.4923     0.0000    14.4503     4.1148    14.4804     4.000
     21   -45.4795      4.687      6.000  96501.000      5.000    41.5367   -17.9468   -75.4073   -87.9614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7613    -0.4138    -0.4914     0.0000    14.4503     4.1150    14.4796     4.000
# Sum of Counts = 2434
# Center of Mass = -43.946533+/-1.259752
# Full Width Half-Maximum = 0.631032+/-0.511798
# 6:34:14 PM  2/23/2025   scan completed.
