# scan = 2002
# date = 2/27/2025
# time = 3:51:29 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 60.0127 K : (2 0 4 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     1.4720      1.000      2.000  21037.000      1.090    41.5367    -9.3288   -41.8038   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -2.1557     0.2823    -3.9404     0.0000    14.4503    60.0088    65.8603    60.000
      2     0.4710      1.000     10.000  21143.000      1.095    41.5367    -9.3288   -41.8039   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5162    -2.1279     0.2257    -3.9502     0.0000    14.4503    59.9869    65.8090    60.000
      3    -0.5290      1.000    234.000  21112.000      1.094    41.5367    -9.3288   -41.8039   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5162    -2.0996     0.1690    -3.9588     0.0000    14.4503    59.9945    65.8045    60.000
      4    -1.5290      1.000    651.000  20781.000      1.077    41.5367    -9.3288   -41.8039   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -2.0706     0.1123    -3.9662     0.0000    14.4503    59.9987    65.8057    60.000
      5    -2.5290      1.000   1023.000  20988.000      1.087    41.5367    -9.3288   -41.8039   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -2.0410     0.0556    -3.9723     0.0000    14.4503    59.9980    65.8004    60.000
      6    -3.5293      1.000   1362.000  20997.000      1.088    41.5367    -9.3288   -41.8039   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -2.0108    -0.0012    -3.9773     0.0000    14.4503    59.9990    65.7984    60.000
      7    -4.5290      1.000   1569.000  20747.000      1.075    41.5367    -9.3288   -41.8039   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -1.9800    -0.0579    -3.9810     0.0000    14.4503    60.0042    65.8141    60.000
      8    -5.5290      1.000   1213.000  21242.000      1.101    41.5367    -9.3288   -41.8040   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -1.9486    -0.1146    -3.9835     0.0000    14.4503    60.0000    65.8093    60.000
      9    -6.5290      1.000    785.000  21020.000      1.089    41.5367    -9.3288   -41.8040   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -1.9165    -0.1713    -3.9848     0.0000    14.4503    59.9993    65.8033    60.000
     10    -7.5290      1.000    362.000  21135.000      1.095    41.5367    -9.3288   -41.8039   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -1.8839    -0.2280    -3.9849     0.0000    14.4503    60.0001    65.7900    60.000
     11    -8.5290      1.000     44.000  21192.000      1.098    41.5367    -9.3288   -41.8040   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -1.8508    -0.2846    -3.9837     0.0000    14.4503    60.0001    65.7846    60.000
# Sum of Counts = 7255
# Center of Mass = -4.210104+/-0.072955
# Full Width Half-Maximum = 3.557573+/-0.058710
# 3:52:29 PM  2/27/2025   scan completed.
