# scan = 155
# date = 2/21/2025
# time = 12:12:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.004 k -0.004 l 3.6 4.4 0.04
# builtin_command = scan h -0.004 k -0.004 l 3.6 4.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0040     0.0040    -3.5994      0.982      9.000  19301.000      1.000    41.5367     3.2058     1.7646   -10.0134   -20.0229    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      2     0.0040     0.0040    -3.6393      0.985     17.000  19301.000      1.000    41.5367     3.2058     1.7714   -10.1249   -20.2469    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      3     0.0040     0.0040    -3.6797      0.990     19.000  19301.000      1.000    41.5367     3.2058     1.7780   -10.2387   -20.4745    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      4     0.0040     0.0040    -3.7198      0.981     14.000  19301.000      1.000    41.5367     3.2073     1.7846   -10.3503   -20.7000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      5     0.0040     0.0040    -3.7600      0.992     15.000  19301.000      1.000    41.5367     3.2073     1.7910   -10.4628   -20.9258    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      6     0.0040     0.0040    -3.8003      0.978     19.000  19301.000      1.000    41.5367     3.2073     1.7972   -10.5746   -21.1529    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      7     0.0040     0.0040    -3.8401      0.985     21.000  19301.000      1.000    41.5367     3.2073     1.8034   -10.6882   -21.3772    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      8     0.0040     0.0040    -3.8796      0.989     24.000  19301.000      1.000    41.5367     3.2073     1.8094   -10.8006   -21.5995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      9     0.0040     0.0040    -3.9195      0.976     22.000  19301.000      1.000    41.5367     3.2073     1.8153   -10.9135   -21.8241    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     10     0.0040     0.0040    -3.9595      0.979     25.000  19301.000      1.000    41.5367     3.2085     1.8209   -11.0269   -22.0499    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     11     0.0040     0.0040    -3.9999      0.972     33.000  19301.000      1.000    41.5367     3.2085     1.8266   -11.1391   -22.2775    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     12     0.0040     0.0040    -4.0403      0.982     25.000  19301.000      1.000    41.5367     3.2085     1.8321   -11.2523   -22.5057    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     13     0.0040     0.0040    -4.0807      0.988     17.000  19301.000      1.000    41.5367     3.2085     1.8376   -11.3642   -22.7333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     14     0.0040     0.0040    -4.1208      0.983     22.000  19301.000      1.000    41.5367     3.2085     1.8429   -11.4775   -22.9596    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     15     0.0040     0.0040    -4.1600      0.978     20.000  19301.000      1.000    41.5367     3.2085     1.8480   -11.5900   -23.1811    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     16     0.0040     0.0040    -4.1997      0.974     16.000  19301.000      1.000    41.5367     3.2098     1.8532   -11.7029   -23.4055    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     17     0.0040     0.0040    -4.2399      0.984     14.000  19301.000      1.000    41.5367     3.2098     1.8582   -11.8168   -23.6327    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     18     0.0040     0.0040    -4.2794      0.983     23.000  19301.000      1.000    41.5367     3.2098     1.8631   -11.9300   -23.8560    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     19     0.0040     0.0040    -4.3199      0.972     16.000  19301.000      1.000    41.5367     3.2098     1.8679   -12.0432   -24.0855    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     20     0.0040     0.0040    -4.3605      0.985     15.000  19301.000      1.000    41.5367     3.2098     1.8726   -12.1565   -24.3149    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     21     0.0040     0.0040    -4.4008      0.968     23.000  19301.000      1.000    41.5367     3.2098     1.8774   -12.2696   -24.5433    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
# Sum of Counts = 409
# Center of Mass = -4.011704+/-0.280754
# Full Width Half-Maximum = 0.451499+/-0.119364
# 12:13:38 AM  2/21/2025   scan completed.
