# scan = 1786
# date = 2/26/2025
# time = 11:30:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -21.57 -23.73 0.12
# builtin_command = scan omega -21.57 -23.73 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9815 K : (1.00 3.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.5699      3.000     21.000  63044.000      3.267    41.5367   -24.8792    50.8800   -45.2926    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0259     2.9467     1.9982     0.0000    14.4503    99.9472    78.7948   100.000
      2   -21.6897      3.000     24.000  62783.000      3.253    41.5367   -24.8792    50.8800   -45.2926    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0229     2.9523     1.9981     0.0000    14.4503    99.9631    78.7568   100.000
      3   -21.8098      3.000     27.000  62934.000      3.261    41.5367   -24.8792    50.8800   -45.2925    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0199     2.9579     1.9980     0.0000    14.4503   100.0480    78.9390   100.000
      4   -21.9301      3.000     25.000  63247.000      3.277    41.5367   -24.8792    50.8800   -45.2925    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0168     2.9636     1.9978     0.0000    14.4503   100.0370    78.9686   100.000
      5   -22.0502      3.000     53.000  63521.000      3.291    41.5367   -24.8792    50.8800   -45.2925    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0138     2.9692     1.9977     0.0000    14.4503   100.0140    78.9475   100.000
      6   -22.1700      3.000    117.000  63040.000      3.266    41.5367   -24.8792    50.8800   -45.2925    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0107     2.9748     1.9975     0.0000    14.4503   100.0170    78.9530   100.000
      7   -22.2898      3.000    241.000  63009.000      3.265    41.5367   -24.8792    50.8800   -45.2925    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0077     2.9803     1.9974     0.0000    14.4503   100.0130    78.9627   100.000
      8   -22.4096      3.000    420.000  62448.000      3.236    41.5367   -24.8792    50.8800   -45.2925    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0046     2.9859     1.9972     0.0000    14.4503   100.0030    78.9399   100.000
      9   -22.5295      3.000    532.000  62871.000      3.258    41.5367   -24.8792    50.8800   -45.2925    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0015     2.9915     1.9970     0.0000    14.4503    99.9970    78.9294   100.000
     10   -22.6495      3.000    757.000  63111.000      3.270    41.5367   -24.8792    50.8800   -45.2925    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9985     2.9970     1.9968     0.0000    14.4503   100.0020    78.9395   100.000
