# scan = 145
# date = 2/21/2025
# time = 12:00:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.007 k 0.007 l 1.6 2.4 0.04
# builtin_command = scan h 0.007 k 0.007 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0070    -0.0070    -1.5987      0.978     40.000  19301.000      1.000    41.5367     3.3203     4.8284    -4.4359    -8.8645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0000    14.450
      2    -0.0070    -0.0070    -1.6396      0.975     30.000  19301.000      1.000    41.5367     3.3203     4.7687    -4.5462    -9.0914    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0000    14.450
      3    -0.0070    -0.0070    -1.6787      0.979     28.000  19301.000      1.000    41.5367     3.3203     4.7119    -4.6573    -9.3082    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      4    -0.0070    -0.0070    -1.7195      0.975     23.000  19301.000      1.000    41.5367     3.3203     4.6578    -4.7684    -9.5345    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      5    -0.0071    -0.0070    -1.7615      0.980     33.000  19301.000      1.000    41.5367     3.3203     4.6063    -4.8796    -9.7680    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      6    -0.0071    -0.0069    -1.8001      0.978     35.000  19301.000      1.000    41.5367     3.3203     4.5569    -4.9914    -9.9822    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      7    -0.0071    -0.0069    -1.8389      0.995     25.000  19301.000      1.000    41.5367     3.3203     4.5097    -5.1018   -10.1972    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      8    -0.0071    -0.0069    -1.8800      0.974     43.000  19301.000      1.000    41.5367     3.3203     4.4646    -5.2130   -10.4254    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      9    -0.0071    -0.0069    -1.9209      0.995     27.000  19301.000      1.000    41.5367     3.3203     4.4212    -5.3238   -10.6528    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     10    -0.0071    -0.0069    -1.9611      0.976     39.000  19301.000      1.000    41.5367     3.3203     4.3799    -5.4349   -10.8763    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     11    -0.0071    -0.0069    -1.9995      0.986     35.000  19301.000      1.000    41.5367     3.3203     4.3399    -5.5454   -11.0893    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     12    -0.0071    -0.0069    -2.0401      0.977     30.000  19301.000      1.000    41.5367     3.3203     4.3015    -5.6565   -11.3149    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     13    -0.0072    -0.0069    -2.0811      0.982     10.000  19301.000      1.000    41.5367     3.3203     4.2646    -5.7685   -11.5433    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     14    -0.0072    -0.0069    -2.1200      0.988     32.000  19301.000      1.000    41.5367     3.3203     4.2294    -5.8795   -11.7592    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     15    -0.0072    -0.0068    -2.1593      0.981     20.000  19301.000      1.000    41.5367     3.3203     4.1952    -5.9913   -11.9780    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     16    -0.0072    -0.0068    -2.2001      0.978     23.000  19301.000      1.000    41.5367     3.3203     4.1623    -6.1023   -12.2049    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     17    -0.0072    -0.0068    -2.2397      0.976     19.000  19301.000      1.000    41.5367     3.3203     4.1306    -6.2139   -12.4253    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     18    -0.0072    -0.0068    -2.2797      0.980     24.000  19301.000      1.000    41.5367     3.3203     4.0999    -6.3245   -12.6476    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
