# scan = 1695
# date = 2/26/2025
# time = 1:30:53 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.038363,-0.073620,-0.001481,0.168822,0.016598,0.004482,-0.009194,-0.002410,0.076120
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -32.1402      1.000     51.000  20986.000      1.087    41.5367    11.3718    12.1908   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161     0.0461     5.9996    -0.9943     0.0000    14.4503     4.6197    16.9942     4.000
      2   -32.2402      1.000     68.000  20808.000      1.078    41.5367    11.3718    12.1908   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161     0.0415     5.9996    -0.9948     0.0000    14.4503     4.6211    16.9930     4.000
      3   -32.3405      1.000     79.000  20827.000      1.079    41.5367    11.3718    12.1908   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161     0.0368     5.9997    -0.9954     0.0000    14.4503     4.6337    16.9901     4.000
      4   -32.4405      1.000     98.000  21158.000      1.096    41.5367    11.3718    12.1908   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161     0.0322     5.9997    -0.9960     0.0000    14.4503     4.6255    16.9834     4.000
      5   -32.5399      1.000    183.000  21258.000      1.101    41.5367    11.3718    12.1908   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0276     5.9998    -0.9966     0.0000    14.4503     4.6102    16.9813     4.000
      6   -32.6401      1.000    311.000  20828.000      1.079    41.5367    11.3718    12.1908   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0230     5.9998    -0.9972     0.0000    14.4503     4.6038    16.9753     4.000
      7   -32.7399      1.000    724.000  20765.000      1.076    41.5367    11.3718    12.1908   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0184     5.9998    -0.9977     0.0000    14.4503     4.5870    16.9727     4.000
      8   -32.8406      1.000   1105.000  20965.000      1.086    41.5367    11.3718    12.1908   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0137     5.9997    -0.9983     0.0000    14.4503     4.6139    16.9622     4.000
      9   -32.9408      1.000   1511.000  20713.000      1.073    41.5367    11.3718    12.1908   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0091     5.9997    -0.9989     0.0000    14.4503     4.6099    16.9566     4.000
     10   -33.0406      1.000   2084.000  21046.000      1.090    41.5367    11.3718    12.1908   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161     0.0045     5.9996    -0.9995     0.0000    14.4503     4.5933    16.9560     4.000
     11   -33.1404      1.000   2501.000  20787.000      1.077    41.5367    11.3718    12.1908   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -0.0001     5.9995    -1.0000     0.0000    14.4503     4.5920    16.9506     4.000
     12   -33.2405      1.000   2485.000  20794.000      1.077    41.5367    11.3718    12.1908   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -0.0047     5.9994    -1.0006     0.0000    14.4503     4.6095    16.9466     4.000
     13   -33.3405      1.000   1857.000  21006.000      1.088    41.5367    11.3718    12.1908   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -0.0093     5.9993    -1.0011     0.0000    14.4503     4.5945    16.9451     4.000
     14   -33.4404      1.000   1128.000  20825.000      1.079    41.5367    11.3718    12.1908   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -0.0140     5.9992    -1.0017     0.0000    14.4503     4.6033    16.9423     4.000
     15   -33.5400      1.000    518.000  20862.000      1.081    41.5367    11.3718    12.1908   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -0.0186     5.9990    -1.0022     0.0000    14.4503     4.5995    16.9386     4.000
     16   -33.6401      1.000    346.000  20852.000      1.080    41.5367    11.3718    12.1908   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -0.0232     5.9988    -1.0028     0.0000    14.4503     4.6097    16.9363     4.000
     17   -33.7400      1.000    201.000  20908.000      1.083    41.5367    11.3718    12.1908   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -0.0278     5.9986    -1.0033     0.0000    14.4503     4.6029    16.9330     4.000
     18   -33.8404      1.000     87.000  20866.000      1.081    41.5367    11.3718    12.1908   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -0.0324     5.9984    -1.0039     0.0000    14.4503     4.6158    16.9288     4.000
