# scan = 993
# date = 2/23/2025
# time = 3:47:58 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-0.216002 0.500023 0.458039) rocking, T = 7.9969 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    -7.6297      4.688     14.000  96501.000      5.000    41.5367    42.2455   167.3627   -18.2614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2001     0.5056     0.4609     0.0000    14.4503     7.9982    15.0620     8.000
      2    -7.7788      4.706     23.000  96501.000      5.000    41.5367    42.2455   167.3627   -18.2614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2017     0.5050     0.4606     0.0000    14.4503     7.9966    15.0603     8.000
      3    -7.9303      4.720     14.000  96501.000      5.000    41.5367    42.2455   167.3627   -18.2614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2033     0.5045     0.4604     0.0000    14.4503     8.0026    15.0592     8.000
      4    -8.0797      4.722     22.000  96501.000      5.000    41.5367    42.2455   167.3627   -18.2614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2049     0.5040     0.4601     0.0000    14.4503     7.9977    15.0588     8.000
      5    -8.2297      4.706     35.000  96501.000      5.000    41.5367    42.2455   167.3627   -18.2614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2065     0.5034     0.4598     0.0000    14.4503     8.0043    15.0587     8.000
      6    -8.3794      4.688     41.000  96501.000      5.000    41.5367    42.2455   167.3627   -18.2614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2081     0.5028     0.4595     0.0000    14.4503     7.9968    15.0605     8.000
      7    -8.5294      4.720    316.000  96501.000      5.000    41.5367    42.2455   167.3627   -18.2614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2097     0.5023     0.4592     0.0000    14.4503     8.0013    15.0583     8.000
      8    -8.6787      4.683   1480.000  96501.000      5.000    41.5367    42.2455   167.3627   -18.2614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2112     0.5017     0.4589     0.0000    14.4503     7.9977    15.0567     8.000
      9    -8.8298      4.679   4590.000  96501.000      5.000    41.5367    42.2455   167.3627   -18.2614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2128     0.5012     0.4586     0.0000    14.4503     7.9972    15.0566     8.000
     10    -8.9800      4.690   9496.000  96501.000      5.000    41.5367    42.2455   167.3627   -18.2614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2144     0.5006     0.4583     0.0000    14.4503     8.0039    15.0584     8.000
