# scan = 1168
# date = 2/24/2025
# time = 3:30:59 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999737 0.000072 0.000016) rocking, T = 4.0924 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.7833      4.672     40.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -28.5596    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9994    -0.0311    -0.0023     0.0000    14.4503     4.0894    14.4744     4.000
      2   -12.9337      4.681     47.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -28.5596    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9995    -0.0279    -0.0020     0.0000    14.4503     4.0919    14.4724     4.000
      3   -13.0840      4.700     81.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -28.5596    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9995    -0.0248    -0.0018     0.0000    14.4503     4.0901    14.4710     4.000
      4   -13.2336      4.684     67.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -28.5596    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9996    -0.0217    -0.0016     0.0000    14.4503     4.0884    14.4704     4.000
      5   -13.3833      4.688    163.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -28.5596    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9996    -0.0186    -0.0014     0.0000    14.4503     4.0897    14.4685     4.000
      6   -13.5331      4.689    903.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -28.5596    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9997    -0.0155    -0.0011     0.0000    14.4503     4.0893    14.4674     4.000
      7   -13.6826      4.688   3757.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -28.5596    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9997    -0.0124    -0.0009     0.0000    14.4503     4.0907    14.4658     4.000
      8   -13.8334      4.678   9453.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -28.5596    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9997    -0.0093    -0.0007     0.0000    14.4503     4.0929    14.4628     4.000
      9   -13.9839      4.650  20514.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -28.5596    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9997    -0.0061    -0.0004     0.0000    14.4503     4.0916    14.4615     4.000
     10   -14.1335      4.684  41983.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -28.5596    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9997    -0.0030    -0.0002     0.0000    14.4503     4.0903    14.4615     4.000
     11   -14.2836      4.685  61013.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -28.5596    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9997     0.0001     0.0000     0.0000    14.4503     4.0882    14.4611     4.000
     12   -14.4334      4.676  54277.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -28.5596    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9997     0.0032     0.0002     0.0000    14.4503     4.0890    14.4578     4.000
     13   -14.5828      4.675  23756.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -28.5596    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9997     0.0063     0.0005     0.0000    14.4503     4.0890    14.4580     4.000
     14   -14.7329      4.678   5343.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -28.5596    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9997     0.0094     0.0007     0.0000    14.4503     4.0909    14.4568     4.000
     15   -14.8836      4.638   1548.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -28.5596    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9997     0.0125     0.0009     0.0000    14.4503     4.0899    14.4566     4.000
     16   -15.0341      4.660    761.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -28.5596    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9996     0.0156     0.0012     0.0000    14.4503     4.0907    14.4553     4.000
     17   -15.1834      4.698    531.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -28.5596    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9996     0.0187     0.0014     0.0000    14.4503     4.0909    14.4537     4.000
