# scan = 568
# date = 2/21/2025
# time = 8:51:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 2 1.000011 1.000031 ) rocking at T = 4.323 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.0790      4.822     34.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9721     1.0648     1.0090     0.0000    14.4503     4.3803    15.4106     4.000
      2   -34.1790      4.843     19.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9740     1.0605     1.0084     0.0000    14.4503     4.4167    15.4130     4.000
      3   -34.2787      4.822     26.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9758     1.0562     1.0078     0.0000    14.4503     4.4285    15.4129     4.000
      4   -34.3790      4.821     24.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9777     1.0519     1.0073     0.0000    14.4503     4.4239    15.4163     4.000
      5   -34.4790      4.851     24.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9796     1.0476     1.0067     0.0000    14.4503     4.4331    15.4203     4.000
      6   -34.5785      4.823     19.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9815     1.0433     1.0061     0.0000    14.4503     4.4335    15.4263     4.000
      7   -34.6784      4.839     25.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9834     1.0390     1.0055     0.0000    14.4503     4.4351    15.4342     4.000
      8   -34.7788      4.836     36.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9853     1.0347     1.0049     0.0000    14.4503     4.4291    15.4401     4.000
      9   -34.8788      4.806     36.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9871     1.0304     1.0043     0.0000    14.4503     4.4331    15.4413     4.000
     10   -34.9792      4.821     53.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9890     1.0260     1.0037     0.0000    14.4503     4.4225    15.4463     4.000
     11   -35.0794      4.818     69.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9908     1.0217     1.0031     0.0000    14.4503     4.4233    15.4504     4.000
     12   -35.1791      4.798    107.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9927     1.0174     1.0025     0.0000    14.4503     4.4213    15.4549     4.000
     13   -35.2787      4.788    209.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9945     1.0130     1.0019     0.0000    14.4503     4.4197    15.4577     4.000
     14   -35.3788      4.813    397.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9963     1.0087     1.0013     0.0000    14.4503     4.4181    15.4601     4.000
     15   -35.4788      4.813    502.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.9982     1.0044     1.0007     0.0000    14.4503     4.4145    15.4638     4.000
     16   -35.5785      4.831    582.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0000     1.0000     1.0000     0.0000    14.4503     4.4090    15.4696     4.000
     17   -35.6785      4.840    498.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0018     0.9957     0.9994     0.0000    14.4503     4.4041    15.4731     4.000
