# scan = 1008
# date = 2/23/2025
# time = 4:42:17 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-1.215828 0.499822 0.457937) rocking, T = 7.9962 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -17.9952      4.719     11.000  96501.000      5.000    41.5367    25.7835   116.6532   -38.9828    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2025     0.5385     0.4628     0.0000    14.4503     7.9939    14.9726     8.000
      2   -18.1449      4.715     12.000  96501.000      5.000    41.5367    25.7835   116.6532   -38.9828    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2038     0.5347     0.4623     0.0000    14.4503     7.9986    14.9729     8.000
      3   -18.2948      4.737     15.000  96501.000      5.000    41.5367    25.7835   116.6532   -38.9828    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2052     0.5308     0.4618     0.0000    14.4503     7.9946    14.9753     8.000
      4   -18.4444      4.688     12.000  96501.000      5.000    41.5367    25.7835   116.6532   -38.9828    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2065     0.5269     0.4614     0.0000    14.4503     8.0003    14.9759     8.000
      5   -18.5943      4.700     15.000  96501.000      5.000    41.5367    25.7835   116.6532   -38.9828    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2079     0.5231     0.4609     0.0000    14.4503     8.0022    14.9779     8.000
      6   -18.7443      4.690     42.000  96501.000      5.000    41.5367    25.7835   116.6532   -38.9828    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2092     0.5192     0.4604     0.0000    14.4503     7.9974    14.9787     8.000
      7   -18.8950      4.717    191.000  96501.000      5.000    41.5367    25.7835   116.6532   -38.9828    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2106     0.5153     0.4599     0.0000    14.4503     8.0005    14.9817     8.000
      8   -19.0453      4.708    628.000  96501.000      5.000    41.5367    25.7835   116.6532   -38.9828    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2119     0.5115     0.4594     0.0000    14.4503     7.9952    14.9836     8.000
      9   -19.1946      4.710   1632.000  96501.000      5.000    41.5367    25.7835   116.6532   -38.9828    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2132     0.5076     0.4589     0.0000    14.4503     8.0030    14.9848     8.000
     10   -19.3449      4.709   3483.000  96501.000      5.000    41.5367    25.7835   116.6532   -38.9828    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2145     0.5037     0.4584     0.0000    14.4503     8.0032    14.9888     8.000
     11   -19.4944      4.710   4005.000  96501.000      5.000    41.5367    25.7835   116.6532   -38.9828    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2158     0.4998     0.4579     0.0000    14.4503     7.9959    14.9912     8.000
     12   -19.6441      4.704   2796.000  96501.000      5.000    41.5367    25.7835   116.6532   -38.9828    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2171     0.4960     0.4574     0.0000    14.4503     8.0021    14.9928     8.000
     13   -19.7945      4.716    942.000  96501.000      5.000    41.5367    25.7835   116.6532   -38.9828    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2184     0.4921     0.4569     0.0000    14.4503     7.9967    14.9933     8.000
     14   -19.9450      4.728    159.000  96501.000      5.000    41.5367    25.7835   116.6532   -38.9828    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2197     0.4881     0.4564     0.0000    14.4503     8.0000    14.9985     8.000
     15   -20.0950      4.670     54.000  96501.000      5.000    41.5367    25.7835   116.6532   -38.9828    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2209     0.4842     0.4559     0.0000    14.4503     8.0002    15.0024     8.000
     16   -20.2451      4.685     37.000  96501.000      5.000    41.5367    25.7835   116.6532   -38.9828    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2222     0.4803     0.4554     0.0000    14.4503     7.9959    15.0052     8.000
     17   -20.3946      4.725     28.000  96501.000      5.000    41.5367    25.7835   116.6532   -38.9828    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2235     0.4765     0.4549     0.0000    14.4503     8.0037    15.0078     8.000
