# scan = 369
# date = 2/21/2025
# time = 5:47:47 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.7142      0.976     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0254     0.0305    -9.5112     0.0000    14.450
      2   -54.9136      0.973     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0239     0.0288    -9.5436     0.0000    14.450
      3   -55.1147      0.975     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0224     0.0270    -9.5763     0.0000    14.450
      4   -55.3200      0.963     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0208     0.0253    -9.6095     0.0000    14.450
      5   -55.5171      0.975     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0193     0.0235    -9.6414     0.0000    14.450
      6   -55.7187      0.974     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0177     0.0217    -9.6740     0.0000    14.450
      7   -55.9173      0.976     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0162     0.0200    -9.7060     0.0000    14.450
      8   -56.1132      0.981     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0146     0.0182    -9.7376     0.0000    14.450
      9   -56.3135      0.977     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0130     0.0164    -9.7697     0.0000    14.450
     10   -56.5132      0.971     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0114     0.0146    -9.8018     0.0000    14.450
     11   -56.7135      0.973     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0098     0.0128    -9.8338     0.0000    14.450
     12   -56.9152      0.974     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0082     0.0109    -9.8661     0.0000    14.450
     13   -57.1183      0.987     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0065     0.0090    -9.8985     0.0000    14.450
     14   -57.3182      0.968     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0049     0.0072    -9.9303     0.0000    14.450
     15   -57.5169      0.978     63.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0033     0.0053    -9.9619     0.0000    14.450
     16   -57.7154      0.973    189.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0016     0.0034    -9.9934     0.0000    14.450
     17   -57.9145      0.968    211.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0000     0.0015   -10.0249     0.0000    14.450
     18   -58.1140      0.979    143.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0017    -0.0004   -10.0564     0.0000    14.450
     19   -58.3146      0.973     41.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0034    -0.0023   -10.0881     0.0000    14.450
     20   -58.5152      0.983     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0051    -0.0043   -10.1196     0.0000    14.450
     21   -58.7162      0.974     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0068    -0.0062   -10.1512     0.0000    14.450
     22   -58.9173      0.981     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0086    -0.0082   -10.1827     0.0000    14.450
     23   -59.1162      0.983     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0103    -0.0102   -10.2139     0.0000    14.450
     24   -59.3116      0.986     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0120    -0.0121   -10.2444     0.0000    14.450
     25   -59.5119      0.984     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0138    -0.0141   -10.2756     0.0000    14.450
     26   -59.7138      0.989     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0155    -0.0161   -10.3070     0.0000    14.450
     27   -59.9138      0.987     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0173    -0.0182   -10.3380     0.0000    14.450
     28   -60.1145      0.968     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0191    -0.0202   -10.3691     0.0000    14.450
     29   -60.3162      0.983     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0209    -0.0223   -10.4003     0.0000    14.450
     30   -60.5180      0.974     54.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0227    -0.0243   -10.4314     0.0000    14.450
     31   -60.7181      0.962     93.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0246    -0.0264   -10.4622     0.0000    14.450
# Sum of Counts = 1214
# Center of Mass = -58.112946+/-2.359109
# Full Width Half-Maximum = 2.940029+/-0.899908
# 5:49:26 AM  2/21/2025   scan completed.
