# scan = 545
# date = 2/21/2025
# time = 6:20:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slita_bt 0 25 1
# builtin_command = scan slita_bt 0 25 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999976 2.000017 2.000045 )rocking at T = 4.3002 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = slita_bt
# def_y = detector
# col_headers = 
#   Pt.   slita_bt       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      4.838  34746.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2837   -28.5663    24.0000    15.0000    15.0000    24.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1820    15.0684     4.000
      2     1.0000      4.830  36796.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5663    24.0000    15.0000    15.0000    24.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1858    15.0709     4.000
      3     2.0000      4.778  37892.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5663    24.0000    15.0000    15.0000    24.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1873    15.0728     4.000
      4     3.0000      4.810  39714.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5663    24.0000    15.0000    15.0000    24.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1853    15.0756     4.000
      5     4.0000      4.836  41345.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5663    24.0000    15.0000    15.0000    24.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1874    15.0768     4.000
      6     5.0000      4.855  42594.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5663    24.0000    15.0000    15.0000    24.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1833    15.0798     4.000
      7     6.0000      4.835  44346.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5663    24.0000    15.0000    15.0000    24.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1864    15.0817     4.000
      8     7.0000      4.866  45945.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2837   -28.5663    24.0000    15.0000    15.0000    24.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1886    15.0826     4.000
      9     8.0000      4.854  46681.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2837   -28.5663    24.0000    15.0000    15.0000    24.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1843    15.0856     4.000
     10     9.0000      4.831  48049.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5663    24.0000    15.0000    15.0000    24.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1843    15.0878     4.000
