# scan = 667
# date = 2/22/2025
# time = 5:09:51 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.514037 2.429599 0.538256 ) rocking at T = 4.1344 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.7831      9.641     20.000 193001.000     10.000    41.5367     6.8863  -159.8582   -64.5644    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.5677     2.4100     0.5456     0.0000    14.4503     4.1378    15.1489     4.000
      2   -30.8827      9.605     12.000 193001.000     10.000    41.5367     6.8863  -159.8582   -64.5644    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.5641     2.4114     0.5451     0.0000    14.4503     4.1395    15.1520     4.000
      3   -30.9830      9.575     15.000 193001.000     10.000    41.5367     6.8863  -159.8582   -64.5644    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.5605     2.4127     0.5446     0.0000    14.4503     4.1398    15.1543     4.000
      4   -31.0827      9.597     11.000 193001.000     10.000    41.5367     6.8863  -159.8582   -64.5644    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.5570     2.4141     0.5441     0.0000    14.4503     4.1443    15.1546     4.000
      5   -31.1826      9.639     14.000 193001.000     10.000    41.5367     6.8863  -159.8582   -64.5644    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.5534     2.4154     0.5436     0.0000    14.4503     4.1425    15.1557     4.000
      6   -31.2824      9.630     17.000 193001.000     10.000    41.5367     6.8863  -159.8582   -64.5644    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.5499     2.4167     0.5432     0.0000    14.4503     4.1462    15.1557     4.000
      7   -31.3824      9.632     11.000 193001.000     10.000    41.5367     6.8863  -159.8582   -64.5644    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.5463     2.4181     0.5427     0.0000    14.4503     4.1499    15.1589     4.000
      8   -31.4826      9.575     13.000 193001.000     10.000    41.5367     6.8863  -159.8582   -64.5644    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.5427     2.4194     0.5422     0.0000    14.4503     4.1455    15.1604     4.000
      9   -31.5822      9.615     19.000 193001.000     10.000    41.5367     6.8863  -159.8582   -64.5644    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.5391     2.4207     0.5417     0.0000    14.4503     4.1547    15.1604     4.000
     10   -31.6825      9.571      9.000 193001.000     10.000    41.5367     6.8863  -159.8582   -64.5644    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.5356     2.4220     0.5412     0.0000    14.4503     4.1544    15.1620     4.000
     11   -31.7823      9.530     14.000 193001.000     10.000    41.5367     6.8863  -159.8582   -64.5644    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.5320     2.4233     0.5407     0.0000    14.4503     4.1578    15.1621     4.000
     12   -31.8827      9.572     18.000 193001.000     10.000    41.5367     6.8863  -159.8582   -64.5644    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.5284     2.4245     0.5402     0.0000    14.4503     4.1473    15.1631     4.000
     13   -31.9831      9.570     16.000 193001.000     10.000    41.5367     6.8863  -159.8582   -64.5644    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.5248     2.4258     0.5397     0.0000    14.4503     4.1568    15.1616     4.000
