# scan = 567
# date = 2/21/2025
# time = 8:44:50 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.99988 1.999889 0.999931 ) rocking at T = 4.1323 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.0724      4.832      6.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0451     1.9314     1.0021     0.0000    14.4503     4.1339    15.2333     4.000
      2   -42.1719      4.864     10.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0422     1.9360     1.0020     0.0000    14.4503     4.1333    15.2396     4.000
      3   -42.2717      4.854     15.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0392     1.9406     1.0019     0.0000    14.4503     4.1356    15.2470     4.000
      4   -42.3720      4.841     13.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0362     1.9452     1.0018     0.0000    14.4503     4.1337    15.2524     4.000
      5   -42.4719      4.842     15.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0332     1.9498     1.0016     0.0000    14.4503     4.1335    15.2600     4.000
      6   -42.5714      4.832     34.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1440    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0302     1.9544     1.0015     0.0000    14.4503     4.1337    15.2652     4.000
      7   -42.6714      4.867     40.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0272     1.9589     1.0013     0.0000    14.4503     4.1376    15.2696     4.000
      8   -42.7719      4.850    108.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1440    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0242     1.9635     1.0012     0.0000    14.4503     4.1388    15.2745     4.000
      9   -42.8721      4.844    446.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1440    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0212     1.9681     1.0011     0.0000    14.4503     4.1372    15.2759     4.000
     10   -42.9719      4.839   1185.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1440    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0182     1.9726     1.0009     0.0000    14.4503     4.1372    15.2813     4.000
     11   -43.0723      4.851   2289.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1440    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0151     1.9772     1.0008     0.0000    14.4503     4.1364    15.2850     4.000
     12   -43.1718      4.801   3623.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1440    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0121     1.9817     1.0006     0.0000    14.4503     4.1377    15.2894     4.000
