# scan = 2111
# date = 2/27/2025
# time = 11:24:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9987 K : (-1.00 0.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.5500      4.000     15.000  83975.000      4.351    41.5367     4.3403   170.8400   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181     1.0092     0.0253     1.9604     0.0000    14.4503    69.7106    77.8646    70.000
      2   -18.6694      4.000     17.000  83992.000      4.352    41.5367     4.3403   170.8400   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181     1.0073     0.0250     1.9647     0.0000    14.4503    69.8202    77.9110    70.000
      3   -18.7896      4.000     10.000  83998.000      4.352    41.5367     4.3403   170.8400   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181     1.0054     0.0248     1.9690     0.0000    14.4503    69.9623    78.0531    70.000
      4   -18.9105      4.000     32.000  84169.000      4.361    41.5367     4.3403   170.8400   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     1.0034     0.0246     1.9733     0.0000    14.4503    70.0646    78.0057    70.000
      5   -19.0300      4.000    113.000  84031.000      4.354    41.5367     4.3403   170.8400   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181     1.0015     0.0244     1.9775     0.0000    14.4503    69.9700    78.0565    70.000
      6   -19.1501      4.000    644.000  83912.000      4.348    41.5367     4.3403   170.8400   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9995     0.0242     1.9818     0.0000    14.4503    69.9833    78.0426    70.000
      7   -19.2697      4.000   2611.000  83773.000      4.341    41.5367     4.3403   170.8400   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9976     0.0240     1.9860     0.0000    14.4503    70.0156    78.0901    70.000
      8   -19.3900      4.000   5209.000  83775.000      4.341    41.5367     4.3403   170.8400   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9956     0.0238     1.9903     0.0000    14.4503    69.9704    77.9951    70.000
      9   -19.5097      4.000   5942.000  84474.000      4.377    41.5367     4.3403   170.8400   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9937     0.0236     1.9945     0.0000    14.4503    69.9306    77.9513    70.000
     10   -19.6296      4.000   3667.000  84248.000      4.365    41.5367     4.3403   170.8400   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9917     0.0233     1.9987     0.0000    14.4503    69.9760    77.9718    70.000
