# scan = 1914
# date = 2/27/2025
# time = 6:53:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -15.74 -17.90 0.12
# builtin_command = scan omega -15.74 -17.90 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.258 K : (-1.00 -1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -15.7388      4.000     28.000  84562.000      4.381    41.5367    35.3810  -101.0700   -33.6224    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0087    -0.9435    -1.9958     0.0000    14.4503     4.2592    16.2301     4.000
      2   -15.8599      4.000     28.000  84416.000      4.374    41.5367    35.3810  -101.0700   -33.6224    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0076    -0.9498    -1.9959     0.0000    14.4503     4.2590    16.2364     4.000
      3   -15.9803      4.000     58.000  84763.000      4.392    41.5367    35.3810  -101.0700   -33.6224    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0064    -0.9560    -1.9960     0.0000    14.4503     4.2642    16.2391     4.000
      4   -16.1004      4.000     57.000  83769.000      4.340    41.5367    35.3810  -101.0700   -33.6224    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0052    -0.9622    -1.9961     0.0000    14.4503     4.2608    16.2405     4.000
      5   -16.2203      4.000    115.000  84192.000      4.362    41.5367    35.3810  -101.0700   -33.6224    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0041    -0.9684    -1.9962     0.0000    14.4503     4.2666    16.2416     4.000
      6   -16.3399      4.000    234.000  84225.000      4.364    41.5367    35.3810  -101.0700   -33.6224    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0029    -0.9746    -1.9963     0.0000    14.4503     4.2640    16.2435     4.000
      7   -16.4600      4.000    528.000  84090.000      4.357    41.5367    35.3810  -101.0700   -33.6224    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0018    -0.9807    -1.9964     0.0000    14.4503     4.2633    16.2443     4.000
      8   -16.5794      4.000    806.000  84440.000      4.375    41.5367    35.3810  -101.0700   -33.6224    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0006    -0.9869    -1.9965     0.0000    14.4503     4.2601    16.2448     4.000
      9   -16.6994      4.000   1231.000  84441.000      4.375    41.5367    35.3810  -101.0700   -33.6223    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -0.9994    -0.9930    -1.9965     0.0000    14.4503     4.2621    16.2459     4.000
     10   -16.8197      4.000   1763.000  84196.000      4.362    41.5367    35.3810  -101.0700   -33.6223    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9982    -0.9992    -1.9966     0.0000    14.4503     4.2641    16.2474     4.000
