# scan = 1202
# date = 2/24/2025
# time = 6:03:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.00001 -1.000071 0.000012) rocking, T = 4.1636 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -10.4329      4.653     14.000  96501.000      5.000    41.5367     4.7893     3.9722   -23.8663    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0216    -0.9997    -0.0035     0.0000    14.4503     4.1627    14.5180     4.000
      2   -10.5819      4.649     23.000  96501.000      5.000    41.5367     4.7893     3.9721   -23.8663    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0195    -0.9998    -0.0032     0.0000    14.4503     4.1627    14.5186     4.000
      3   -10.7325      4.680     20.000  96501.000      5.000    41.5367     4.7893     3.9721   -23.8663    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0173    -0.9999    -0.0028     0.0000    14.4503     4.1625    14.5179     4.000
      4   -10.8825      4.667     28.000  96501.000      5.000    41.5367     4.7893     3.9721   -23.8663    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0151    -0.9999    -0.0025     0.0000    14.4503     4.1649    14.5178     4.000
      5   -11.0335      4.673     57.000  96501.000      5.000    41.5367     4.7893     3.9721   -23.8663    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0130    -1.0000    -0.0021     0.0000    14.4503     4.1676    14.5195     4.000
      6   -11.1827      4.654    215.000  96501.000      5.000    41.5367     4.7893     3.9721   -23.8663    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0108    -1.0000    -0.0018     0.0000    14.4503     4.1650    14.5177     4.000
      7   -11.3327      4.676    900.000  96501.000      5.000    41.5367     4.7893     3.9721   -23.8663    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0087    -1.0000    -0.0014     0.0000    14.4503     4.1629    14.5167     4.000
      8   -11.4824      4.637   2304.000  96501.000      5.000    41.5367     4.7893     3.9721   -23.8663    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0065    -1.0000    -0.0011     0.0000    14.4503     4.1634    14.5149     4.000
      9   -11.6321      4.642   5228.000  96501.000      5.000    41.5367     4.7893     3.9721   -23.8663    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0043    -1.0001    -0.0007     0.0000    14.4503     4.1631    14.5159     4.000
     10   -11.7822      4.683  10643.000  96501.000      5.000    41.5367     4.7893     3.9721   -23.8663    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0022    -1.0001    -0.0003     0.0000    14.4503     4.1682    14.5171     4.000
