# scan = 87
# date = 2/20/2025
# time = 9:41:11 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000022 1.000036 -3.000146 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -16.9320      1.947     73.000  38601.000      2.000    41.5367    25.9447   -57.8325   -35.8651    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0043     0.9929    -3.0961     0.0000    14.450
      2   -17.0318      1.962    251.000  38601.000      2.000    41.5367    25.9447   -57.8325   -35.8651    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0039     0.9936    -3.0866     0.0000    14.450
      3   -17.1323      1.970    762.000  38601.000      2.000    41.5367    25.9447   -57.8325   -35.8651    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0035     0.9943    -3.0770     0.0000    14.450
      4   -17.2322      1.968   1475.000  38601.000      2.000    41.5367    25.9447   -57.8325   -35.8651    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0030     0.9951    -3.0674     0.0000    14.450
      5   -17.3320      1.961   1908.000  38601.000      2.000    41.5367    25.9447   -57.8325   -35.8651    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0026     0.9958    -3.0579     0.0000    14.450
      6   -17.4321      1.961   1627.000  38601.000      2.000    41.5367    25.9447   -57.8325   -35.8651    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0022     0.9965    -3.0482     0.0000    14.450
      7   -17.5318      1.980    711.000  38601.000      2.000    41.5367    25.9447   -57.8325   -35.8651    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0017     0.9972    -3.0387     0.0000    14.450
      8   -17.6315      1.980    171.000  38601.000      2.000    41.5367    25.9447   -57.8325   -35.8651    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0013     0.9979    -3.0291     0.0000    14.450
      9   -17.7316      1.972     40.000  38601.000      2.000    41.5367    25.9447   -57.8325   -35.8651    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0009     0.9986    -3.0195     0.0000    14.450
     10   -17.8319      1.978     25.000  38601.000      2.000    41.5367    25.9447   -57.8325   -35.8651    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0005     0.9993    -3.0098     0.0000    14.450
     11   -17.9321      1.957     26.000  38601.000      2.000    41.5367    25.9447   -57.8325   -35.8651    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0000     1.0000    -3.0002     0.0000    14.450
     12   -18.0320      1.974     33.000  38601.000      2.000    41.5367    25.9447   -57.8325   -35.8651    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0004     1.0007    -2.9905     0.0000    14.450
     13   -18.1326      1.967     28.000  38601.000      2.000    41.5367    25.9447   -57.8325   -35.8651    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0008     1.0014    -2.9808     0.0000    14.450
     14   -18.2323      1.982     32.000  38601.000      2.000    41.5367    25.9447   -57.8325   -35.8651    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0013     1.0021    -2.9712     0.0000    14.450
     15   -18.3320      1.955     37.000  38601.000      2.000    41.5367    25.9447   -57.8325   -35.8651    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0017     1.0028    -2.9615     0.0000    14.450
     16   -18.4320      1.966     31.000  38601.000      2.000    41.5367    25.9447   -57.8325   -35.8651    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0021     1.0035    -2.9518     0.0000    14.450
     17   -18.5319      1.968     24.000  38601.000      2.000    41.5367    25.9447   -57.8325   -35.8651    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0026     1.0042    -2.9422     0.0000    14.450
     18   -18.6316      1.973     27.000  38601.000      2.000    41.5367    25.9447   -57.8325   -35.8651    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0030     1.0048    -2.9325     0.0000    14.450
     19   -18.7316      1.955     24.000  38601.000      2.000    41.5367    25.9447   -57.8325   -35.8651    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0034     1.0055    -2.9228     0.0000    14.450
     20   -18.8318      1.958     25.000  38601.000      2.000    41.5367    25.9447   -57.8325   -35.8651    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0039     1.0062    -2.9130     0.0000    14.450
     21   -18.9325      1.963     27.000  38601.000      2.000    41.5367    25.9447   -57.8325   -35.8651    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0043     1.0069    -2.9032     0.0000    14.450
# Sum of Counts = 7357
# Center of Mass = -17.375483+/-0.286502
# Full Width Half-Maximum = 0.539143+/-0.104023
# 9:42:06 PM  2/20/2025   scan completed.
