# scan = 750
# date = 2/22/2025
# time = 4:45:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.29998 -0.599945 0.599966 ) Longitudinal scan at T = 4.9816 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.1999    -0.3998     0.3999      2.843      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.8254   -15.6459    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5153     0.0000    14.4503     4.9802    15.2625     5.000
      2    -0.2025    -0.4048     0.4049      2.875      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.9242   -15.8429    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5151     0.0000    14.4503     4.9838    15.2641     5.000
      3    -0.2050    -0.4100     0.4100      2.877      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.0230   -16.0462    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     4.9858    15.2653     5.000
      4    -0.2075    -0.4151     0.4151      2.854      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.1211   -16.2450    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     4.9889    15.2650     5.000
      5    -0.2100    -0.4201     0.4201      2.874      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.2196   -16.4413    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     4.9907    15.2654     5.000
      6    -0.2125    -0.4250     0.4250      2.868      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.3177   -16.6371    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.9916    15.2672     5.000
      7    -0.2150    -0.4300     0.4300      2.862     12.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.4163   -16.8333    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.9916    15.2637     5.000
      8    -0.2175    -0.4349     0.4350      2.855      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.5149   -17.0283    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151     0.0000    14.4503     4.9927    15.2642     5.000
      9    -0.2200    -0.4400     0.4400      2.845     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.6135   -17.2262    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.9942    15.2642     5.000
     10    -0.2225    -0.4449     0.4449      2.875      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.7123   -17.4224    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.9951    15.2668     5.000
     11    -0.2250    -0.4500     0.4500      2.834      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.8110   -17.6209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.9954    15.2663     5.000
     12    -0.2275    -0.4550     0.4550      2.859      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.9099   -17.8212    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.9967    15.2695     5.000
     13    -0.2300    -0.4601     0.4601      2.882      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.0086   -18.0207    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.9961    15.2693     5.000
     14    -0.2325    -0.4650     0.4650      2.876      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.1074   -18.2154    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.9963    15.2719     5.000
     15    -0.2350    -0.4699     0.4700      2.855      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.2057   -18.4100    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.9955    15.2716     5.000
     16    -0.2375    -0.4750     0.4750      2.854      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.3045   -18.6093    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.9954    15.2717     5.000
     17    -0.2400    -0.4800     0.4800      2.829     14.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.4037   -18.8072    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.9945    15.2740     5.000
     18    -0.2425    -0.4850     0.4850      2.858    205.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.5026   -19.0057    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.9933    15.2719     5.000
     19    -0.2450    -0.4899     0.4899      2.858   2204.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6005   -19.2005    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.9937    15.2712     5.000
     20    -0.2475    -0.4950     0.4950      2.846   7527.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.7000   -19.4010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.9979    15.2719     5.000
     21    -0.2500    -0.5001     0.5001      2.845  11313.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.7988   -19.6007    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.9942    15.2738     5.000
     22    -0.2525    -0.5050     0.5050      2.845   9753.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.8986   -19.7969    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.9940    15.2755     5.000
     23    -0.2550    -0.5100     0.5100      2.856   5131.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.9972   -19.9933    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.9937    15.2757     5.000
     24    -0.2575    -0.5149     0.5149      2.852   1535.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.0965   -20.1884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.9937    15.2757     5.000
     25    -0.2600    -0.5199     0.5200      2.837    242.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.1956   -20.3885    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.9943    15.2742     5.000
     26    -0.2625    -0.5250     0.5250      2.861     26.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.2942   -20.5889    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.9947    15.2753     5.000
     27    -0.2650    -0.5299     0.5300      2.853      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.3937   -20.7855    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.9959    15.2762     5.000
