# scan = 629
# date = 2/22/2025
# time = 1:41:30 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.999942 -0.000067 -0.999945 ) rocking at T = 4.2502 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.9932      4.786      9.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9830    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0015     0.0695    -0.9948     0.0000    14.4503     4.2598    15.0884     4.000
      2   -32.0928      4.820      9.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9830    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0014     0.0649    -0.9952     0.0000    14.4503     4.2588    15.0867     4.000
      3   -32.1933      4.801      7.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9830    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0014     0.0603    -0.9956     0.0000    14.4503     4.2579    15.0853     4.000
      4   -32.2927      4.813      5.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9830    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0013     0.0556    -0.9959     0.0000    14.4503     4.2608    15.0846     4.000
      5   -32.3929      4.803      8.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9830    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0012     0.0510    -0.9963     0.0000    14.4503     4.2581    15.0835     4.000
      6   -32.4928      4.838      5.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9830    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0011     0.0464    -0.9966     0.0000    14.4503     4.2547    15.0837     4.000
      7   -32.5927      4.826      5.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9830    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0010     0.0417    -0.9970     0.0000    14.4503     4.2470    15.0832     4.000
      8   -32.6927      4.818     10.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9830    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0009     0.0371    -0.9973     0.0000    14.4503     4.2460    15.0839     4.000
      9   -32.7927      4.788     14.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9830    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0008     0.0324    -0.9976     0.0000    14.4503     4.2466    15.0823     4.000
     10   -32.8933      4.827      9.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9829    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0007     0.0278    -0.9980     0.0000    14.4503     4.2500    15.0833     4.000
     11   -32.9934      4.794     10.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9830    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0006     0.0231    -0.9983     0.0000    14.4503     4.2455    15.0820     4.000
     12   -33.0929      4.828      9.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9830    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0005     0.0185    -0.9986     0.0000    14.4503     4.2471    15.0815     4.000
     13   -33.1932      4.796     21.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9830    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0004     0.0139    -0.9990     0.0000    14.4503     4.2432    15.0801     4.000
     14   -33.2926      4.830     42.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9830    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0002     0.0092    -0.9993     0.0000    14.4503     4.2468    15.0813     4.000
     15   -33.3930      4.821     58.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9830    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0001     0.0046    -0.9996     0.0000    14.4503     4.2471    15.0817     4.000
     16   -33.4926      4.794     59.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9830    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9999    -0.0000    -0.9999     0.0000    14.4503     4.2427    15.0817     4.000
