# scan = 1151
# date = 2/24/2025
# time = 2:17:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.003741 -1.995924 2.000878) th4th, T = 4.2319 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -82.8044   -41.5109      4.651      4.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9752    -1.9389     1.9438     0.0000    14.4503     4.2313    14.4737     4.000
      2   -83.0064   -41.6103      4.679      1.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9770    -1.9428     1.9477     0.0000    14.4503     4.2307    14.4737     4.000
      3   -83.2090   -41.7106      4.690      3.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9790    -1.9467     1.9515     0.0000    14.4503     4.2316    14.4742     4.000
      4   -83.4113   -41.8109      4.644      3.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9809    -1.9506     1.9554     0.0000    14.4503     4.2259    14.4757     4.000
      5   -83.6094   -41.9112      4.628      2.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9828    -1.9544     1.9592     0.0000    14.4503     4.2283    14.4751     4.000
      6   -83.8075   -42.0112      4.682      0.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9848    -1.9581     1.9630     0.0000    14.4503     4.2278    14.4759     4.000
      7   -84.0081   -42.1114      4.691     15.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9867    -1.9619     1.9668     0.0000    14.4503     4.2309    14.4751     4.000
      8   -84.2067   -42.2108      4.674    107.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9886    -1.9657     1.9706     0.0000    14.4503     4.2285    14.4757     4.000
      9   -84.4078   -42.3109      4.659    423.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9905    -1.9695     1.9744     0.0000    14.4503     4.2293    14.4764     4.000
     10   -84.6059   -42.4109      4.671   1181.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9924    -1.9733     1.9782     0.0000    14.4503     4.2302    14.4766     4.000
