# scan = 1785
# date = 2/26/2025
# time = 11:27:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.72 -26.88 0.12
# builtin_command = scan omega -24.72 -26.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.001 K : (1.00 3.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.7185      3.000     19.000  63122.000      3.271    41.5367   -35.4492    51.2103   -51.6104    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     1.0293     2.9397     2.9969     0.0000    14.4503   100.0280    78.7936   100.000
      2   -24.8394      3.000     26.000  63213.000      3.275    41.5367   -35.4492    51.2103   -51.6104    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     1.0258     2.9461     2.9968     0.0000    14.4503   100.0210    78.7910   100.000
      3   -24.9601      3.000     24.000  62828.000      3.255    41.5367   -35.4492    51.2103   -51.6104    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     1.0224     2.9526     2.9966     0.0000    14.4503    99.9809    78.7301   100.000
      4   -25.0803      3.000     41.000  62778.000      3.253    41.5367   -35.4492    51.2103   -51.6104    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0190     2.9590     2.9965     0.0000    14.4503   100.0050    78.7492   100.000
      5   -25.1997      3.000     54.000  63074.000      3.268    41.5367   -35.4492    51.2103   -51.6104    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0156     2.9653     2.9964     0.0000    14.4503   100.0360    78.8020   100.000
      6   -25.3200      3.000    114.000  63170.000      3.273    41.5367   -35.4492    51.2103   -51.6104    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0121     2.9717     2.9962     0.0000    14.4503   100.0220    78.7823   100.000
      7   -25.4398      3.000    266.000  62382.000      3.232    41.5367   -35.4492    51.2103   -51.6104    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0087     2.9781     2.9960     0.0000    14.4503   100.0100    78.7591   100.000
      8   -25.5596      3.000    382.000  62602.000      3.244    41.5367   -35.4492    51.2103   -51.6104    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0052     2.9844     2.9958     0.0000    14.4503   100.0050    78.7406   100.000
      9   -25.6794      3.000    566.000  62965.000      3.262    41.5367   -35.4492    51.2103   -51.6104    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0018     2.9907     2.9957     0.0000    14.4503   100.0090    78.7568   100.000
     10   -25.7995      3.000    710.000  62730.000      3.250    41.5367   -35.4492    51.2103   -51.6104    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     0.9983     2.9970     2.9954     0.0000    14.4503   100.0200    78.7896   100.000
     11   -25.9201      3.000    672.000  63024.000      3.265    41.5367   -35.4492    51.2103   -51.6104    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     0.9949     3.0034     2.9952     0.0000    14.4503   100.0220    78.8124   100.000
     12   -26.0403      3.000    423.000  63055.000      3.267    41.5367   -35.4492    51.2103   -51.6104    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9914     3.0097     2.9950     0.0000    14.4503   100.0080    78.7727   100.000
