# scan = 597
# date = 2/21/2025
# time = 11:09:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.999856 0.999976 0.000001 ) rocking at T = 4.1707 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8391      4.835      5.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0211     0.9372    -0.0010     0.0000    14.4503     4.1743    15.2793     4.000
      2   -30.9391      4.845      7.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0197     0.9414    -0.0009     0.0000    14.4503     4.1714    15.2776     4.000
      3   -31.0391      4.863      7.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0184     0.9456    -0.0009     0.0000    14.4503     4.1761    15.2774     4.000
      4   -31.1397      4.837      6.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0170     0.9498    -0.0008     0.0000    14.4503     4.1728    15.2766     4.000
      5   -31.2387      4.832      6.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0156     0.9540    -0.0007     0.0000    14.4503     4.1701    15.2745     4.000
      6   -31.3388      4.795     15.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0142     0.9582    -0.0007     0.0000    14.4503     4.1770    15.2735     4.000
      7   -31.4391      4.791     16.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0128     0.9624    -0.0006     0.0000    14.4503     4.1693    15.2744     4.000
      8   -31.5385      4.787     20.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0114     0.9665    -0.0005     0.0000    14.4503     4.1728    15.2749     4.000
      9   -31.6384      4.818     55.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0100     0.9707    -0.0005     0.0000    14.4503     4.1831    15.2736     4.000
     10   -31.7385      4.838    137.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0085     0.9749    -0.0004     0.0000    14.4503     4.1760    15.2721     4.000
