# scan = 631
# date = 2/22/2025
# time = 1:50:29 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.999766 0.000085 -0.999884 ) rocking at T = 4.2495 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.4466      4.810      6.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.9966    -0.0684    -1.0050     0.0000    14.4503     4.2465    15.1013     4.000
      2   -31.5460      4.840     10.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9969    -0.0639    -1.0047     0.0000    14.4503     4.2408    15.0982     4.000
      3   -31.6459      4.833      9.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9971    -0.0593    -1.0044     0.0000    14.4503     4.2390    15.0974     4.000
      4   -31.7459      4.830      6.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.9974    -0.0547    -1.0040     0.0000    14.4503     4.2369    15.0966     4.000
      5   -31.8464      4.836      6.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9976    -0.0502    -1.0037     0.0000    14.4503     4.2367    15.0966     4.000
      6   -31.9467      4.798      7.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9978    -0.0456    -1.0034     0.0000    14.4503     4.2374    15.0924     4.000
      7   -32.0462      4.788      7.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9980    -0.0410    -1.0030     0.0000    14.4503     4.2362    15.0916     4.000
      8   -32.1466      4.805      9.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9983    -0.0364    -1.0027     0.0000    14.4503     4.2366    15.0914     4.000
      9   -32.2461      4.803     13.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.9985    -0.0319    -1.0024     0.0000    14.4503     4.2375    15.0916     4.000
     10   -32.3459      4.776     25.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9987    -0.0273    -1.0020     0.0000    14.4503     4.2370    15.0898     4.000
     11   -32.4465      4.798     35.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.9989    -0.0227    -1.0017     0.0000    14.4503     4.2418    15.0905     4.000
     12   -32.5460      4.818     48.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9991    -0.0182    -1.0013     0.0000    14.4503     4.2436    15.0895     4.000
     13   -32.6458      4.848    112.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.9992    -0.0136    -1.0010     0.0000    14.4503     4.2414    15.0877     4.000
     14   -32.7461      4.814    166.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.9994    -0.0091    -1.0006     0.0000    14.4503     4.2395    15.0866     4.000
     15   -32.8462      4.799    200.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9996    -0.0045    -1.0002     0.0000    14.4503     4.2394    15.0864     4.000
     16   -32.9467      4.812    181.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.9998     0.0001    -0.9999     0.0000    14.4503     4.2390    15.0847     4.000
     17   -33.0464      4.833    150.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.9999     0.0047    -0.9995     0.0000    14.4503     4.2407    15.0848     4.000
     18   -33.1464      4.819     89.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0001     0.0092    -0.9991     0.0000    14.4503     4.2405    15.0831     4.000
     19   -33.2464      4.806     31.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -2.0002     0.0138    -0.9988     0.0000    14.4503     4.2421    15.0830     4.000
     20   -33.3461      4.804     10.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -2.0004     0.0183    -0.9984     0.0000    14.4503     4.2433    15.0832     4.000
     21   -33.4459      4.796     17.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0005     0.0229    -0.9980     0.0000    14.4503     4.2456    15.0831     4.000
     22   -33.5461      4.809      7.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -2.0006     0.0275    -0.9976     0.0000    14.4503     4.2456    15.0815     4.000
     23   -33.6461      4.818      8.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0008     0.0320    -0.9973     0.0000    14.4503     4.2471    15.0813     4.000
     24   -33.7460      4.833      9.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -2.0009     0.0366    -0.9969     0.0000    14.4503     4.2468    15.0795     4.000
     25   -33.8462      4.798      6.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0010     0.0412    -0.9965     0.0000    14.4503     4.2450    15.0776     4.000
     26   -33.9469      4.786      3.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -2.0011     0.0458    -0.9961     0.0000    14.4503     4.2435    15.0769     4.000
     27   -34.0464      4.836      6.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -2.0012     0.0503    -0.9957     0.0000    14.4503     4.2426    15.0768     4.000
     28   -34.1465      4.826     10.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0013     0.0549    -0.9953     0.0000    14.4503     4.2418    15.0757     4.000
     29   -34.2462      4.826      5.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0014     0.0594    -0.9949     0.0000    14.4503     4.2405    15.0756     4.000
     30   -34.3461      4.826      5.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -2.0015     0.0640    -0.9945     0.0000    14.4503     4.2425    15.0761     4.000
     31   -34.4461      4.825      6.000  96501.000      5.000    41.5367   -34.8210   -82.7022   -65.8892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0015     0.0686    -0.9941     0.0000    14.4503     4.2449    15.0760     4.000
# Sum of Counts = 1202
# Center of Mass = -32.866812+/-1.340720
# Full Width Half-Maximum = 0.841533+/-0.363997
# 1:53:21 AM  2/22/2025   scan completed.
