# scan = 1128
# date = 2/24/2025
# time = 12:44:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000013 -0.000034 1.000039) rocking, T = 4.107 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.9931      4.680      3.000  96501.000      5.000    41.5367    16.4943   -87.4001   -66.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0016    -0.0696     0.9949     0.0000    14.4503     4.1065    14.5227     4.000
      2   -32.1432      4.688      9.000  96501.000      5.000    41.5367    16.4943   -87.4001   -66.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0015    -0.0627     0.9955     0.0000    14.4503     4.1075    14.5208     4.000
      3   -32.2924      4.689      8.000  96501.000      5.000    41.5367    16.4943   -87.4001   -66.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0014    -0.0557     0.9960     0.0000    14.4503     4.1052    14.5215     4.000
      4   -32.4428      4.664      4.000  96501.000      5.000    41.5367    16.4943   -87.4001   -66.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0012    -0.0488     0.9965     0.0000    14.4503     4.1055    14.5202     4.000
      5   -32.5919      4.680      4.000  96501.000      5.000    41.5367    16.4943   -87.4001   -66.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0011    -0.0418     0.9970     0.0000    14.4503     4.1085    14.5210     4.000
      6   -32.7426      4.667     10.000  96501.000      5.000    41.5367    16.4943   -87.4001   -66.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0010    -0.0348     0.9976     0.0000    14.4503     4.1086    14.5216     4.000
      7   -32.8930      4.687      7.000  96501.000      5.000    41.5367    16.4943   -87.4001   -66.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0008    -0.0279     0.9981     0.0000    14.4503     4.1082    14.5210     4.000
      8   -33.0430      4.676     18.000  96501.000      5.000    41.5367    16.4943   -87.4001   -66.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0006    -0.0209     0.9986     0.0000    14.4503     4.1098    14.5222     4.000
      9   -33.1928      4.678     31.000  96501.000      5.000    41.5367    16.4943   -87.4001   -66.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0004    -0.0140     0.9991     0.0000    14.4503     4.1092    14.5236     4.000
     10   -33.3428      4.695     33.000  96501.000      5.000    41.5367    16.4943   -87.4001   -66.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0002    -0.0070     0.9996     0.0000    14.4503     4.1084    14.5244     4.000
