# scan = 268
# date = 2/21/2025
# time = 2:48:28 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2744      0.978     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0140     0.0165    -3.4632     0.0000    14.450
      2   -19.4752      0.966     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0136     0.0160    -3.4991     0.0000    14.450
      3   -19.6768      0.977     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0131     0.0155    -3.5353     0.0000    14.450
      4   -19.8754      0.977     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0126     0.0150    -3.5708     0.0000    14.450
      5   -20.0713      0.973     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0122     0.0145    -3.6059     0.0000    14.450
      6   -20.2723      0.988     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0117     0.0139    -3.6418     0.0000    14.450
      7   -20.4731      0.978     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0112     0.0133    -3.6778     0.0000    14.450
      8   -20.6741      0.978     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0107     0.0128    -3.7137     0.0000    14.450
      9   -20.8756      0.972     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0101     0.0122    -3.7497     0.0000    14.450
     10   -21.0756      0.980     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0096     0.0116    -3.7854     0.0000    14.450
     11   -21.2779      0.971     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0090     0.0109    -3.8215     0.0000    14.450
     12   -21.4742      0.971     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0085     0.0103    -3.8565     0.0000    14.450
     13   -21.6716      0.979     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0079     0.0097    -3.8917     0.0000    14.450
     14   -21.8724      0.988     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0073     0.0090    -3.9274     0.0000    14.450
     15   -22.0733      0.980     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0067     0.0083    -3.9632     0.0000    14.450
     16   -22.2734      0.987     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0061     0.0076    -3.9988     0.0000    14.450
     17   -22.4759      0.977     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0055     0.0069    -4.0348     0.0000    14.450
     18   -22.6772      0.977      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142     0.0049     0.0062    -4.0706     0.0000    14.450
     19   -22.8785      0.972     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0042     0.0055    -4.1063     0.0000    14.450
     20   -23.0770      0.977     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0036     0.0047    -4.1415     0.0000    14.450
     21   -23.2724      0.970     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0029     0.0040    -4.1762     0.0000    14.450
     22   -23.4734      0.976     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0022     0.0032    -4.2118     0.0000    14.450
     23   -23.6736      0.985     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0015     0.0024    -4.2472     0.0000    14.450
     24   -23.8729      0.975     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0008     0.0016    -4.2825     0.0000    14.450
     25   -24.0737      0.985     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0001     0.0008    -4.3180     0.0000    14.450
     26   -24.2768      0.979     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0006    -0.0000    -4.3539     0.0000    14.450
     27   -24.4787      0.990     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0014    -0.0009    -4.3896     0.0000    14.450
     28   -24.6762      0.979     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0021    -0.0017    -4.4244     0.0000    14.450
     29   -24.8754      0.970     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0029    -0.0026    -4.4595     0.0000    14.450
     30   -25.0752      0.988     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0036    -0.0034    -4.4947     0.0000    14.450
     31   -25.2731      0.982     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0044    -0.0043    -4.5295     0.0000    14.450
# Sum of Counts = 517
# Center of Mass = -22.232848+/-1.384859
# Full Width Half-Maximum = 3.418756+/-0.502606
# 2:49:57 AM  2/21/2025   scan completed.
