# scan = 840
# date = 2/22/2025
# time = 10:19:50 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ICM (0.216 0.5 -0.458), (1.784029 1.500053 0.45801) rocking, T = 7.9968 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.7140      9.480     14.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7489     1.5541     0.4676     0.0000    14.4503     7.9969    15.3634     8.000
      2   -31.8136      9.531     11.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7513     1.5505     0.4669     0.0000    14.4503     7.9980    15.3643     8.000
      3   -31.9141      9.489     10.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7537     1.5469     0.4663     0.0000    14.4503     8.0002    15.3678     8.000
      4   -32.0143      9.553     11.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7560     1.5434     0.4657     0.0000    14.4503     8.0014    15.3703     8.000
      5   -32.1141      9.494     12.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7584     1.5398     0.4650     0.0000    14.4503     7.9982    15.3720     8.000
      6   -32.2139      9.496     16.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7608     1.5362     0.4644     0.0000    14.4503     7.9937    15.3736     8.000
      7   -32.3137      9.445     22.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7631     1.5326     0.4638     0.0000    14.4503     8.0010    15.3704     8.000
      8   -32.4137      9.472     19.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4289    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7654     1.5290     0.4631     0.0000    14.4503     7.9956    15.3710     8.000
      9   -32.5136      9.521     32.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4289    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7678     1.5254     0.4625     0.0000    14.4503     7.9951    15.3736     8.000
     10   -32.6133      9.484     32.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4289    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7701     1.5218     0.4619     0.0000    14.4503     7.9983    15.3746     8.000
     11   -32.7135      9.493     52.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4289    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7724     1.5182     0.4612     0.0000    14.4503     7.9972    15.3734     8.000
     12   -32.8138      9.499     44.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4289    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7748     1.5146     0.4606     0.0000    14.4503     8.0034    15.3752     8.000
     13   -32.9140      9.483     57.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4289    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7771     1.5109     0.4599     0.0000    14.4503     7.9999    15.3765     8.000
     14   -33.0141      9.473     56.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4289    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7794     1.5073     0.4593     0.0000    14.4503     7.9954    15.3784     8.000
     15   -33.1141      9.462     32.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4289    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7817     1.5037     0.4587     0.0000    14.4503     8.0015    15.3784     8.000
     16   -33.2141      9.483     23.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4289    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7840     1.5000     0.4580     0.0000    14.4503     8.0034    15.3792     8.000
     17   -33.3135      9.534     18.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4289    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7863     1.4964     0.4574     0.0000    14.4503     7.9963    15.3810     8.000
     18   -33.4138      9.494     17.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4289    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7886     1.4928     0.4567     0.0000    14.4503     7.9956    15.3808     8.000
     19   -33.5136      9.501     14.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4289    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7909     1.4891     0.4561     0.0000    14.4503     8.0030    15.3814     8.000
     20   -33.6134      9.498      8.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4289    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7932     1.4855     0.4554     0.0000    14.4503     8.0014    15.3817     8.000
     21   -33.7133      9.526     17.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4289    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7954     1.4818     0.4548     0.0000    14.4503     7.9996    15.3844     8.000
     22   -33.8135      9.440     18.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4289    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7977     1.4782     0.4541     0.0000    14.4503     7.9960    15.3858     8.000
     23   -33.9141      9.439     11.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4289    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8000     1.4745     0.4534     0.0000    14.4503     8.0025    15.3859     8.000
     24   -34.0143      9.472     16.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4289    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8023     1.4708     0.4528     0.0000    14.4503     7.9994    15.3874     8.000
     25   -34.1140      9.462     16.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4289    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8045     1.4671     0.4521     0.0000    14.4503     7.9978    15.3895     8.000
     26   -34.2140      9.471     22.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4289    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8068     1.4635     0.4515     0.0000    14.4503     7.9982    15.3892     8.000
     27   -34.3136      9.442     11.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4289    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8090     1.4598     0.4508     0.0000    14.4503     7.9987    15.3885     8.000
     28   -34.4137      9.469     16.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4289    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8112     1.4561     0.4501     0.0000    14.4503     8.0037    15.3902     8.000
     29   -34.5135      9.480     17.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4289    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8135     1.4524     0.4495     0.0000    14.4503     8.0032    15.3903     8.000
     30   -34.6135      9.504     16.000 193001.000     10.000    41.5367    15.8655   131.8889   -66.4289    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8157     1.4487     0.4488     0.0000    14.4503     7.9963    15.3920     8.000
