# scan = 259
# date = 2/21/2025
# time = 2:33:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.1212      0.985     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141     0.0007     0.0011    -1.4662     0.0000    14.450
      2    -8.3224      0.981     39.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0005     0.0008    -1.5025     0.0000    14.450
      3    -8.5314      0.967     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0002     0.0005    -1.5401     0.0000    14.450
      4    -8.7229      0.976     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0000     0.0002    -1.5746     0.0000    14.450
      5    -8.9228      0.981     44.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0003    -0.0001    -1.6107     0.0000    14.450
      6    -9.1296      0.975     40.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0006    -0.0004    -1.6479     0.0000    14.450
      7    -9.3289      0.995     46.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0009    -0.0007    -1.6838     0.0000    14.450
      8    -9.5286      0.985     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0012    -0.0011    -1.7197     0.0000    14.450
      9    -9.7260      0.986     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0015    -0.0014    -1.7553     0.0000    14.450
     10    -9.9313      0.987     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0018    -0.0018    -1.7922     0.0000    14.450
