# scan = 604
# date = 2/21/2025
# time = 11:42:17 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.000007 -0.999973 0.000008 ) rocking at T = 4.1806 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -10.4324      4.807     22.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8640    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0216    -0.9996    -0.0036     0.0000    14.4503     4.1707    15.2919     4.000
      2   -10.5322      4.815     14.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8640    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0202    -0.9997    -0.0033     0.0000    14.4503     4.1844    15.2923     4.000
      3   -10.6321      4.808     15.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8640    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0187    -0.9997    -0.0031     0.0000    14.4503     4.1798    15.2931     4.000
      4   -10.7321      4.815     14.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8639    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0173    -0.9998    -0.0028     0.0000    14.4503     4.1815    15.2949     4.000
      5   -10.8323      4.842     30.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8639    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0158    -0.9998    -0.0026     0.0000    14.4503     4.1821    15.2963     4.000
      6   -10.9326      4.846     28.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8639    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0144    -0.9998    -0.0024     0.0000    14.4503     4.1826    15.2994     4.000
      7   -11.0330      4.838     47.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8639    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0129    -0.9999    -0.0021     0.0000    14.4503     4.1865    15.3022     4.000
      8   -11.1324      4.822    142.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8639    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0115    -0.9999    -0.0019     0.0000    14.4503     4.1843    15.3029     4.000
      9   -11.2326      4.807    371.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8639    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0101    -0.9999    -0.0017     0.0000    14.4503     4.1705    15.2999     4.000
     10   -11.3322      4.809    899.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8639    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151     0.0086    -0.9999    -0.0014     0.0000    14.4503     4.1860    15.3025     4.000
