# scan = 2020
# date = 2/27/2025
# time = 4:53:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9985 K : (2 2 -4 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.778428,5.790107,10.050923,90.071021,90.025545,120.062042
# ubmatrix = 0.162692,0.070419,0.057591,-0.116239,-0.071412,0.080511,-0.001337,-0.172518,-0.010013
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.5607      1.000      3.000  21003.000      1.088    41.5367   100.9047   -42.0634   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.1708    -1.7593     4.2863     0.0000    14.4503    59.9536    66.5978    60.000
      2   -28.5615      1.000     63.000  21047.000      1.091    41.5367   100.9047   -42.0633   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.1376    -1.8070     4.2355     0.0000    14.4503    60.0040    66.6817    60.000
      3   -29.5615      1.000    273.000  21001.000      1.088    41.5367   100.9047   -42.0634   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.1044    -1.8540     4.1834     0.0000    14.4503    60.0155    66.7951    60.000
      4   -30.5615      1.000    561.000  21077.000      1.092    41.5367   100.9047   -42.0634   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0711    -1.9006     4.1301     0.0000    14.4503    60.0067    66.7304    60.000
      5   -31.5615      1.000    862.000  20927.000      1.084    41.5367   100.9047   -42.0634   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.0378    -1.9465     4.0755     0.0000    14.4503    59.9971    66.6439    60.000
      6   -32.5615      1.000    912.000  21104.000      1.093    41.5367   100.9047   -42.0634   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0045    -1.9918     4.0197     0.0000    14.4503    60.0051    66.7976    60.000
      7   -33.5615      1.000    882.000  21065.000      1.091    41.5367   100.9047   -42.0635   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.0288    -2.0366     3.9627     0.0000    14.4503    59.9827    66.5931    60.000
      8   -34.5615      1.000    592.000  20921.000      1.084    41.5367   100.9047   -42.0636   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.0621    -2.0807     3.9044     0.0000    14.4503    60.0316    66.7296    60.000
      9   -35.5615      1.000    288.000  20975.000      1.087    41.5367   100.9047   -42.0635   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.0948    -2.1253     3.8397     0.0000    14.4503    60.0238    66.7822    60.000
     10   -36.5615      1.000    106.000  21016.000      1.089    41.5367   100.9047   -42.0638   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.1280    -2.1682     3.7791     0.0000    14.4503    60.0141    66.8179    60.000
     11   -37.5615      1.000      0.000  21067.000      1.092    41.5367   100.9047   -42.0637   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.1612    -2.2103     3.7173     0.0000    14.4503    60.0056    66.8073    60.000
# Sum of Counts = 4542
# Center of Mass = -32.624027+/-0.685089
# Full Width Half-Maximum = 3.532109+/-0.415511
# 4:54:15 PM  2/27/2025   scan completed.
