# scan = 133
# date = 2/20/2025
# time = 11:46:30 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.005 k -0.005 l 1.6 2.4 0.04
# builtin_command = scan h -0.005 k -0.005 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0049     0.0051    -1.5987      0.978     29.000  19301.000      1.000    41.5367     3.1757     0.6398    -4.4338    -8.8607    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5140     0.0000    14.450
      2     0.0049     0.0051    -1.6393      0.986     30.000  19301.000      1.000    41.5367     3.1757     0.6825    -4.5443    -9.0857    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      3     0.0049     0.0051    -1.6794      0.989     31.000  19301.000      1.000    41.5367     3.1757     0.7230    -4.6552    -9.3083    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      4     0.0049     0.0050    -1.7203      0.971     31.000  19301.000      1.000    41.5367     3.1757     0.7617    -4.7664    -9.5356    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      5     0.0050     0.0050    -1.7603      0.972     28.000  19301.000      1.000    41.5367     3.1757     0.7986    -4.8782    -9.7572    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      6     0.0050     0.0050    -1.8005      0.982     37.000  19301.000      1.000    41.5367     3.1757     0.8337    -4.9894    -9.9808    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      7     0.0050     0.0050    -1.8406      0.968     28.000  19301.000      1.000    41.5367     3.1757     0.8675    -5.1001   -10.2033    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      8     0.0050     0.0050    -1.8791      0.991     22.000  19301.000      1.000    41.5367     3.1757     0.8998    -5.2115   -10.4175    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      9     0.0050     0.0050    -1.9199      0.983     27.000  19301.000      1.000    41.5367     3.1757     0.9307    -5.3219   -10.6441    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     10     0.0050     0.0050    -1.9595      0.981     36.000  19301.000      1.000    41.5367     3.1757     0.9604    -5.4334   -10.8642    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
