# scan = 228
# date = 2/21/2025
# time = 1:43:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.006 k 0.006 l 9.5 10.5 0.05
# builtin_command = scan h 0.006 k 0.006 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0060    -0.0059    -9.4992      0.983     19.000  19301.000      1.000    41.5367     3.2437     2.7382   -27.3107   -54.6164    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      2    -0.0061    -0.0060    -9.5496      0.993     23.000  19301.000      1.000    41.5367     3.2437     2.7382   -27.4665   -54.9305    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3    -0.0061    -0.0061    -9.6001      0.973     25.000  19301.000      1.000    41.5367     3.2437     2.7382   -27.6216   -55.2459    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4    -0.0062    -0.0061    -9.6512      0.977     14.000  19301.000      1.000    41.5367     3.2437     2.7382   -27.7786   -55.5652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5    -0.0062    -0.0061    -9.7006      0.982     18.000  19301.000      1.000    41.5367     3.2437     2.7382   -27.9355   -55.8745    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6    -0.0062    -0.0061    -9.7494      0.979     16.000  19301.000      1.000    41.5367     3.2437     2.7382   -28.0925   -56.1806    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7    -0.0062    -0.0061    -9.7994      0.994     12.000  19301.000      1.000    41.5367     3.2437     2.7382   -28.2496   -56.4943    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8    -0.0062    -0.0062    -9.8495      0.977      9.000  19301.000      1.000    41.5367     3.2437     2.7382   -28.4056   -56.8090    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9    -0.0063    -0.0063    -9.9007      0.965     17.000  19301.000      1.000    41.5367     3.2437     2.7382   -28.5632   -57.1319    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10    -0.0064    -0.0063    -9.9504      0.984     21.000  19301.000      1.000    41.5367     3.2437     2.7382   -28.7201   -57.4451    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11    -0.0064    -0.0063   -10.0002      0.978     27.000  19301.000      1.000    41.5367     3.2437     2.7382   -28.8792   -57.7597    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12    -0.0064    -0.0063   -10.0497      0.982     19.000  19301.000      1.000    41.5367     3.2437     2.7382   -29.0382   -58.0729    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13    -0.0064    -0.0063   -10.0998      0.969     19.000  19301.000      1.000    41.5367     3.2437     2.7382   -29.1955   -58.3899    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14    -0.0065    -0.0064   -10.1501      0.979     15.000  19301.000      1.000    41.5367     3.2437     2.7382   -29.3544   -58.7090    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15    -0.0065    -0.0064   -10.2001      0.981      9.000  19301.000      1.000    41.5367     3.2437     2.7382   -29.5125   -59.0271    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     16    -0.0065    -0.0064   -10.2493      0.985     15.000  19301.000      1.000    41.5367     3.2437     2.7382   -29.6711   -59.3402    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     17    -0.0065    -0.0064   -10.2994      0.985     12.000  19301.000      1.000    41.5367     3.2437     2.7382   -29.8315   -59.6592    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     18    -0.0066    -0.0065   -10.3496      0.985     15.000  19301.000      1.000    41.5367     3.2437     2.7382   -29.9916   -59.9800    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     19    -0.0061    -0.0059   -10.4001      0.987     30.000  19301.000      1.000    41.5367     3.2437     2.7073   -30.1516   -60.3029    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     20    -0.0061    -0.0060   -10.4507      0.972     67.000  19301.000      1.000    41.5367     3.2437     2.7073   -30.3111   -60.6266    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5142     0.0000    14.450
     21    -0.0061    -0.0060   -10.4997      0.989    126.000  19301.000      1.000    41.5367     3.2437     2.7073   -30.4714   -60.9411    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 528
# Center of Mass = -10.140135+/-0.624263
# Full Width Half-Maximum = 0.690509+/-0.394250
# 1:44:37 AM  2/21/2025   scan completed.
