# scan = 466
# date = 2/21/2025
# time = 10:31:47 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -80.8805      1.945     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0125     0.0144   -13.4303     0.0000    14.450
      2   -81.1363      1.941     46.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0097     0.0111   -13.4657     0.0000    14.450
      3   -81.3898      1.929     57.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0068     0.0079   -13.5007     0.0000    14.450
      4   -81.6412      1.943     86.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0040     0.0047   -13.5352     0.0000    14.450
      5   -81.8915      1.946    117.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0012     0.0014   -13.5695     0.0000    14.450
      6   -82.1382      1.948    141.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0016    -0.0018   -13.6031     0.0000    14.450
      7   -82.3863      1.943    155.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0044    -0.0050   -13.6368     0.0000    14.450
      8   -82.6343      1.941    141.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0073    -0.0083   -13.6704     0.0000    14.450
      9   -82.8853      1.945    157.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0102    -0.0116   -13.7042     0.0000    14.450
     10   -83.1383      1.949    169.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0131    -0.0149   -13.7382     0.0000    14.450
     11   -83.3906      1.927    130.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0160    -0.0183   -13.7719     0.0000    14.450
     12   -83.6412      1.936    122.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0190    -0.0216   -13.8053     0.0000    14.450
     13   -83.8856      1.967     97.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0219    -0.0249   -13.8377     0.0000    14.450
     14   -84.1375      1.935     86.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0248    -0.0283   -13.8710     0.0000    14.450
     15   -84.3856      1.950     74.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0278    -0.0316   -13.9036     0.0000    14.450
     16   -84.6376      1.947     68.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0308    -0.0351   -13.9366     0.0000    14.450
     17   -84.8884      1.959     44.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5142    -0.0338    -0.0385   -13.9694     0.0000    14.450
     18   -85.1407      1.942     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5142    -0.0368    -0.0420   -14.0022     0.0000    14.450
     19   -85.3863      1.944     32.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0398    -0.0453   -14.0339     0.0000    14.450
     20   -85.6353      1.954     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0428    -0.0488   -14.0660     0.0000    14.450
     21   -85.8844      1.920     32.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0458    -0.0523   -14.0980     0.0000    14.450
     22   -86.1352      1.930     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0489    -0.0558   -14.1300     0.0000    14.450
     23   -86.3886      1.930     33.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0520    -0.0593   -14.1623     0.0000    14.450
     24   -86.6385      1.948     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0551    -0.0628   -14.1939     0.0000    14.450
     25   -86.8901      1.933     23.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5142    -0.0582    -0.0664   -14.2256     0.0000    14.450
     26   -87.1378      1.939     25.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0613    -0.0699   -14.2567     0.0000    14.450
     27   -87.3817      1.945     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0643    -0.0734   -14.2872     0.0000    14.450
     28   -87.6349      1.942     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5142    -0.0675    -0.0770   -14.3187     0.0000    14.450
     29   -87.8875      1.951     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0707    -0.0807   -14.3499     0.0000    14.450
     30   -88.1403      1.940     28.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0739    -0.0843   -14.3811     0.0000    14.450
     31   -88.3936      1.962     34.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0771    -0.0880   -14.4121     0.0000    14.450
     32   -88.6383      1.963     36.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0803    -0.0916   -14.4420     0.0000    14.450
     33   -88.8872      1.942     32.000  38601.000      2.000    41.5367     3.2298     2.3853   -40.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0834    -0.0952   -14.4722     0.0000    14.450
# Sum of Counts = 2204
# Center of Mass = -83.820350+/-2.525341
# Full Width Half-Maximum = 3.983397+/-0.806426
# 10:34:19 AM  2/21/2025   scan completed.
