# scan = 308
# date = 2/21/2025
# time = 3:57:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6928      0.978     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0147     0.0177    -5.4776     0.0000    14.450
      2   -30.8977      0.978     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0139     0.0167    -5.5136     0.0000    14.450
      3   -31.1041      0.983     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142     0.0130     0.0157    -5.5498     0.0000    14.450
      4   -31.2964      0.977     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0122     0.0148    -5.5835     0.0000    14.450
      5   -31.4973      0.975     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0113     0.0138    -5.6186     0.0000    14.450
      6   -31.6994      0.977     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0104     0.0128    -5.6539     0.0000    14.450
      7   -31.8949      0.994     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0096     0.0118    -5.6881     0.0000    14.450
      8   -32.0981      0.979     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0087     0.0108    -5.7236     0.0000    14.450
      9   -32.2968      0.973     34.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0078     0.0098    -5.7582     0.0000    14.450
     10   -32.4960      0.966     53.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0068     0.0087    -5.7929     0.0000    14.450
