# scan = 613
# date = 2/22/2025
# time = 12:28:20 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.000006 1.000062 0.00001 ) rocking at T = 4.17 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -10.4325      4.846     13.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8657    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0216     0.9997     0.0036     0.0000    14.4503     4.1726    15.2616     4.000
      2   -10.5321      4.813     13.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8657    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0202     0.9998     0.0033     0.0000    14.4503     4.1703    15.2576     4.000
      3   -10.6322      4.822      7.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8657    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0187     0.9998     0.0031     0.0000    14.4503     4.1705    15.2567     4.000
      4   -10.7320      4.837     17.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8657    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0173     0.9998     0.0029     0.0000    14.4503     4.1783    15.2579     4.000
      5   -10.8322      4.841     22.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8657    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0159     0.9999     0.0026     0.0000    14.4503     4.1790    15.2582     4.000
      6   -10.9326      4.856     27.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5151    -0.0144     0.9999     0.0024     0.0000    14.4503     4.1781    15.2620     4.000
      7   -11.0326      4.805     37.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0130     0.9999     0.0021     0.0000    14.4503     4.1706    15.2601     4.000
      8   -11.1327      4.843    116.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0115     1.0000     0.0019     0.0000    14.4503     4.1736    15.2605     4.000
      9   -11.2326      4.780    309.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0101     1.0000     0.0017     0.0000    14.4503     4.1681    15.2584     4.000
     10   -11.3321      4.809    751.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0087     1.0000     0.0014     0.0000    14.4503     4.1723    15.2596     4.000
