# scan = 1304
# date = 2/24/2025
# time = 5:33:49 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999811 1.999869 0.99992) rocking, T = 4.1605 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.1086      9.299     15.000 193001.000     10.000    41.5367    17.3418  -142.3448   -65.2112    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0468     1.9615     1.0046     0.0000    14.4503     4.1681    14.3365     4.000
      2   -31.2582      9.323      8.000 193001.000     10.000    41.5367    17.3418  -142.3448   -65.2112    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0421     1.9654     1.0042     0.0000    14.4503     4.1627    14.3309     4.000
      3   -31.4082      9.338     29.000 193001.000     10.000    41.5367    17.3418  -142.3448   -65.2112    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0374     1.9693     1.0037     0.0000    14.4503     4.1631    14.3270     4.000
      4   -31.5577      9.343     32.000 193001.000     10.000    41.5367    17.3418  -142.3448   -65.2112    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0328     1.9731     1.0033     0.0000    14.4503     4.1650    14.3245     4.000
      5   -31.7079      9.318     59.000 193001.000     10.000    41.5367    17.3418  -142.3448   -65.2112    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0281     1.9770     1.0028     0.0000    14.4503     4.1627    14.3220     4.000
      6   -31.8581      9.293    166.000 193001.000     10.000    41.5367    17.3418  -142.3448   -65.2112    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0234     1.9809     1.0023     0.0000    14.4503     4.1644    14.3233     4.000
      7   -32.0087      9.351   1811.000 193001.000     10.000    41.5367    17.3418  -142.3448   -65.2112    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0187     1.9847     1.0019     0.0000    14.4503     4.1645    14.3221     4.000
      8   -32.1587      9.279   3874.000 193001.000     10.000    41.5367    17.3418  -142.3448   -65.2112    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0140     1.9885     1.0014     0.0000    14.4503     4.1593    14.3211     4.000
      9   -32.3082      9.357   6681.000 193001.000     10.000    41.5367    17.3418  -142.3448   -65.2112    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0093     1.9923     1.0009     0.0000    14.4503     4.1577    14.3179     4.000
     10   -32.4579      9.334  17606.000 193001.000     10.000    41.5367    17.3418  -142.3448   -65.2112    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0046     1.9961     1.0004     0.0000    14.4503     4.1563    14.3133     4.000
