# scan = 261
# date = 2/21/2025
# time = 2:36:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.1297      0.975     42.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5140     0.0002     0.0005    -1.4677     0.0000    14.450
      2    -8.3317      0.976     42.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141    -0.0000     0.0002    -1.5042     0.0000    14.450
      3    -8.5377      0.977     38.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0003    -0.0001    -1.5413     0.0000    14.450
      4    -8.7310      0.990     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0006    -0.0004    -1.5761     0.0000    14.450
      5    -8.9287      0.990     38.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0008    -0.0007    -1.6117     0.0000    14.450
      6    -9.1280      0.986     38.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0011    -0.0010    -1.6476     0.0000    14.450
      7    -9.3397      0.975     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0014    -0.0014    -1.6857     0.0000    14.450
      8    -9.5299      0.978     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0018    -0.0017    -1.7199     0.0000    14.450
      9    -9.7404      0.971     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0021    -0.0021    -1.7578     0.0000    14.450
     10    -9.9391      0.985     15.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0024    -0.0025    -1.7935     0.0000    14.450
     11   -10.1393      0.985     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0028    -0.0029    -1.8295     0.0000    14.450
     12   -10.3327      0.990     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0031    -0.0033    -1.8642     0.0000    14.450
     13   -10.5318      0.984     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0035    -0.0037    -1.9000     0.0000    14.450
     14   -10.7336      0.976     39.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0039    -0.0042    -1.9363     0.0000    14.450
     15   -10.9378      0.972     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0043    -0.0046    -1.9729     0.0000    14.450
     16   -11.1323      0.976     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0047    -0.0051    -2.0078     0.0000    14.450
     17   -11.3383      0.969     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0052    -0.0056    -2.0447     0.0000    14.450
     18   -11.5393      0.980     19.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0056    -0.0061    -2.0808     0.0000    14.450
     19   -11.7344      0.978     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0061    -0.0066    -2.1157     0.0000    14.450
     20   -11.9345      0.969     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0065    -0.0071    -2.1516     0.0000    14.450
     21   -12.1384      0.974     17.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0070    -0.0077    -2.1881     0.0000    14.450
     22   -12.3290      0.973     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0075    -0.0082    -2.2222     0.0000    14.450
     23   -12.5395      0.975     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0080    -0.0088    -2.2598     0.0000    14.450
     24   -12.7342      0.980     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0085    -0.0093    -2.2946     0.0000    14.450
     25   -12.9358      0.990     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0090    -0.0099    -2.3306     0.0000    14.450
     26   -13.1410      0.975     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0096    -0.0105    -2.3673     0.0000    14.450
     27   -13.3314      0.975     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0101    -0.0111    -2.4012     0.0000    14.450
     28   -13.5351      0.974     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0106    -0.0118    -2.4376     0.0000    14.450
     29   -13.7312      0.959     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0112    -0.0124    -2.4725     0.0000    14.450
     30   -13.9352      0.983     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0118    -0.0131    -2.5089     0.0000    14.450
     31   -14.1347      0.969     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0124    -0.0138    -2.5444     0.0000    14.450
# Sum of Counts = 857
# Center of Mass = -10.825523+/-0.526652
# Full Width Half-Maximum = 3.641964+/-0.222685
# 2:38:03 AM  2/21/2025   scan completed.
