# scan = 1287
# date = 2/24/2025
# time = 3:23:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000768 0.997201 -0.000034) th4th, T = 4.1322 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -61.6732   -30.7720      9.331     15.000 193001.000     10.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9173     0.9556    -0.0000     0.0000    14.4503     4.1341    14.4064     4.000
      2   -61.8743   -30.8720      9.367     13.000 193001.000     10.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9230     0.9584    -0.0000     0.0000    14.4503     4.1317    14.4077     4.000
      3   -62.0788   -30.9725      9.338     10.000 193001.000     10.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9287     0.9612    -0.0000     0.0000    14.4503     4.1301    14.4084     4.000
      4   -62.2786   -31.0717      9.304      8.000 193001.000     10.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9343     0.9640    -0.0000     0.0000    14.4503     4.1290    14.4076     4.000
      5   -62.4742   -31.1723      9.288      3.000 193001.000     10.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5163     1.9397     0.9668    -0.0000     0.0000    14.4503     4.1299    14.4079     4.000
      6   -62.6718   -31.2714      9.328      0.000 193001.000     10.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9453     0.9695    -0.0000     0.0000    14.4503     4.1344    14.4075     4.000
      7   -62.8713   -31.3718      9.323      3.000 193001.000     10.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9508     0.9723    -0.0000     0.0000    14.4503     4.1283    14.4073     4.000
      8   -63.0731   -31.4717      9.320      2.000 193001.000     10.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9564     0.9751    -0.0000     0.0000    14.4503     4.1329    14.4070     4.000
      9   -63.2700   -31.5715      9.329      5.000 193001.000     10.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9619     0.9779    -0.0000     0.0000    14.4503     4.1329    14.4068     4.000
     10   -63.4721   -31.6716      9.323      7.000 193001.000     10.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9675     0.9806    -0.0000     0.0000    14.4503     4.1305    14.4076     4.000
