# scan = 1915
# date = 2/27/2025
# time = 6:56:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.72 -26.88 0.12
# builtin_command = scan omega -24.72 -26.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2611 K : (-1.00 -3.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.7188      4.000     29.000  83832.000      4.344    41.5367    35.4510  -128.7900   -51.6089    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0292    -2.9396    -2.9969     0.0000    14.4503     4.3286    16.2176     4.000
      2   -24.8393      4.000     32.000  83377.000      4.320    41.5367    35.4510  -128.7900   -51.6089    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0258    -2.9460    -2.9968     0.0000    14.4503     4.3269    16.2134     4.000
      3   -24.9603      4.000     28.000  84104.000      4.358    41.5367    35.4510  -128.7900   -51.6089    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0223    -2.9525    -2.9967     0.0000    14.4503     4.3311    16.2034     4.000
      4   -25.0802      4.000     40.000  84224.000      4.364    41.5367    35.4510  -128.7900   -51.6089    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0189    -2.9589    -2.9965     0.0000    14.4503     4.3351    16.1978     4.000
      5   -25.2003      4.000     59.000  83947.000      4.350    41.5367    35.4510  -128.7900   -51.6089    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0155    -2.9653    -2.9964     0.0000    14.4503     4.3371    16.1929     4.000
      6   -25.3197      4.000     94.000  84247.000      4.365    41.5367    35.4510  -128.7900   -51.6089    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0120    -2.9716    -2.9962     0.0000    14.4503     4.3385    16.1866     4.000
      7   -25.4397      4.000    256.000  83974.000      4.351    41.5367    35.4510  -128.7900   -51.6089    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0086    -2.9780    -2.9961     0.0000    14.4503     4.3358    16.1818     4.000
      8   -25.5597      4.000    462.000  84186.000      4.362    41.5367    35.4510  -128.7900   -51.6089    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0052    -2.9843    -2.9959     0.0000    14.4503     4.3362    16.1769     4.000
      9   -25.6796      4.000    568.000  84115.000      4.358    41.5367    35.4510  -128.7900   -51.6089    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0017    -2.9906    -2.9957     0.0000    14.4503     4.3362    16.1723     4.000
     10   -25.7995      4.000    689.000  84538.000      4.380    41.5367    35.4510  -128.7900   -51.6089    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9983    -2.9969    -2.9955     0.0000    14.4503     4.3397    16.1661     4.000
