# scan = 480
# date = 2/21/2025
# time = 3:20:20 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,4.990000,90.000000,91.140000,90.000000
# ubmatrix = 0.017350,0.172481,0.015798,0.202776,-0.011758,-0.034410,-0.038252,0.015899,-0.196832
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    31.6610      0.972    376.000  19301.000      1.000    41.5367   159.0390   -32.6140   -65.2461    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9873     1.8815     1.1682     0.0000    14.4503     4.6740    16.8875     4.000
      2    30.6597      0.980    705.000  19301.000      1.000    41.5367   159.0390   -32.6140   -65.2461    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9904     1.9064     1.1352     0.0000    14.4503     4.6727    16.8834     4.000
      3    29.6603      0.982   1171.000  19301.000      1.000    41.5367   159.0390   -32.6139   -65.2461    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9931     1.9307     1.1019     0.0000    14.4503     4.6596    16.8794     4.000
      4    28.6600      0.959   1518.000  19301.000      1.000    41.5367   159.0390   -32.6140   -65.2461    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9956     1.9544     1.0683     0.0000    14.4503     4.6506    16.8740     4.000
      5    27.6600      0.971   2173.000  19301.000      1.000    41.5367   159.0390   -32.6141   -65.2461    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9978     1.9775     1.0343     0.0000    14.4503     4.6440    16.8699     4.000
      6    26.6597      0.980   2658.000  19301.000      1.000    41.5367   159.0390   -32.6140   -65.2461    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9996     2.0000     1.0000     0.0000    14.4503     4.6332    16.8678     4.000
      7    25.6600      0.966   2150.000  19301.000      1.000    41.5367   159.0390   -32.6140   -65.2461    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0012     2.0219     0.9654     0.0000    14.4503     4.6238    16.8640     4.000
      8    24.6600      0.971   1509.000  19301.000      1.000    41.5367   159.0390   -32.6140   -65.2461    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0024     2.0431     0.9305     0.0000    14.4503     4.6095    16.8626     4.000
      9    23.6600      0.980   1115.000  19301.000      1.000    41.5367   159.0390   -32.6139   -65.2461    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0033     2.0638     0.8954     0.0000    14.4503     4.5963    16.8607     4.000
     10    22.6600      0.981    689.000  19301.000      1.000    41.5367   159.0390   -32.6140   -65.2461    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0040     2.0838     0.8599     0.0000    14.4503     4.5864    16.8601     4.000
     11    21.6600      0.978    277.000  19301.000      1.000    41.5367   159.0390   -32.6140   -65.2461    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0043     2.1032     0.8242     0.0000    14.4503     4.5831    16.8585     4.000
# Sum of Counts = 14341
# Center of Mass = 26.713533+/-0.316051
# Full Width Half-Maximum = 4.591904+/-0.167003
# 3:20:54 PM  2/21/2025   scan completed.
