# scan = 469
# date = 2/21/2025
# time = 2:07:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 4 -4 1
# builtin_command = scan chi @(chi)+4 @(chi)+-4 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    30.4812      0.981    908.000  19301.000      1.000    41.5367   159.0384   -32.5999   -65.1995    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2250    17.4361     4.000
      2    29.4803      0.970   1411.000  19301.000      1.000    41.5367   159.0384   -32.5999   -65.1995    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2303    17.4354     4.000
      3    28.4803      0.985   1945.000  19301.000      1.000    41.5367   159.0384   -32.5999   -65.1994    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2327    17.4325     4.000
      4    27.4805      0.963   2442.000  19301.000      1.000    41.5367   159.0384   -32.5999   -65.1995    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2370    17.4289     4.000
      5    26.4803      0.972   2870.000  19301.000      1.000    41.5367   159.0384   -32.5999   -65.1995    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2346    17.4295     4.000
      6    25.4803      0.971   2388.000  19301.000      1.000    41.5367   159.0384   -32.5999   -65.1995    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2270    17.4304     4.000
      7    24.4803      0.983   1721.000  19301.000      1.000    41.5367   159.0384   -32.5999   -65.1995    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2249    17.4318     4.000
      8    23.4803      0.971   1238.000  19301.000      1.000    41.5367   159.0384   -32.5999   -65.1995    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2248    17.4338     4.000
      9    22.4803      0.975    707.000  19301.000      1.000    41.5367   159.0384   -32.5999   -65.1995    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2239    17.4353     4.000
# Sum of Counts = 15630
# Center of Mass = 26.597146+/-0.301333
# Full Width Half-Maximum = 4.201243+/-0.177631
# 2:08:03 PM  2/21/2025   scan completed.
