# scan = 404
# date = 2/21/2025
# time = 7:26:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999998 0.000026 7.000094 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -24.7023      1.948     42.000  38601.000      2.000    41.5367   -22.1528  -142.7002   -51.4058    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0131     0.0132     6.9095     0.0000    14.450
      2   -24.8022      1.946     32.000  38601.000      2.000    41.5367   -22.1528  -142.7002   -51.4058    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0118     0.0119     6.9186     0.0000    14.450
      3   -24.9027      1.928     35.000  38601.000      2.000    41.5367   -22.1528  -142.7002   -51.4058    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0105     0.0106     6.9278     0.0000    14.450
      4   -25.0027      1.940     35.000  38601.000      2.000    41.5367   -22.1528  -142.7002   -51.4058    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0092     0.0092     6.9369     0.0000    14.450
      5   -25.1025      1.944     41.000  38601.000      2.000    41.5367   -22.1528  -142.7002   -51.4058    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0079     0.0079     6.9460     0.0000    14.450
      6   -25.2026      1.952     61.000  38601.000      2.000    41.5367   -22.1528  -142.7002   -51.4057    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0066     0.0066     6.9551     0.0000    14.450
      7   -25.3022      1.967    103.000  38601.000      2.000    41.5367   -22.1528  -142.7002   -51.4057    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0053     0.0053     6.9641     0.0000    14.450
      8   -25.4025      1.952    253.000  38601.000      2.000    41.5367   -22.1528  -142.7002   -51.4057    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0040     0.0040     6.9731     0.0000    14.450
      9   -25.5023      1.964   1584.000  38601.000      2.000    41.5367   -22.1528  -142.7002   -51.4057    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0026     0.0027     6.9821     0.0000    14.450
     10   -25.6018      1.952   7156.000  38601.000      2.000    41.5367   -22.1528  -142.7002   -51.4057    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0013     0.0014     6.9911     0.0000    14.450
     11   -25.7020      1.961  19808.000  38601.000      2.000    41.5367   -22.1528  -142.7002   -51.4057    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0000     0.0000     7.0001     0.0000    14.450
