# scan = 266
# date = 2/21/2025
# time = 2:45:09 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2791      0.974     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0152     0.0178    -3.4635     0.0000    14.450
      2   -19.4772      0.988     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0147     0.0174    -3.4990     0.0000    14.450
      3   -19.6799      0.988     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0143     0.0169    -3.5353     0.0000    14.450
      4   -19.8771      0.983     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0138     0.0164    -3.5706     0.0000    14.450
      5   -20.0741      0.985     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0134     0.0158    -3.6059     0.0000    14.450
      6   -20.2746      0.983     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0129     0.0153    -3.6418     0.0000    14.450
      7   -20.4762      0.992     29.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0124     0.0147    -3.6779     0.0000    14.450
      8   -20.6760      0.977     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0119     0.0142    -3.7136     0.0000    14.450
      9   -20.8779      0.975     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0114     0.0136    -3.7497     0.0000    14.450
     10   -21.0786      0.962     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0109     0.0130    -3.7855     0.0000    14.450
     11   -21.2810      0.981     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0103     0.0124    -3.8217     0.0000    14.450
     12   -21.4761      0.978     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0098     0.0118    -3.8565     0.0000    14.450
     13   -21.6748      0.981     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0092     0.0111    -3.8919     0.0000    14.450
     14   -21.8739      0.969     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0087     0.0105    -3.9274     0.0000    14.450
     15   -22.0759      0.979     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0081     0.0098    -3.9634     0.0000    14.450
     16   -22.2751      0.977     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0075     0.0092    -3.9988     0.0000    14.450
     17   -22.4791      0.980     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0068     0.0085    -4.0351     0.0000    14.450
     18   -22.6792      0.976     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0062     0.0077    -4.0707     0.0000    14.450
     19   -22.8816      0.981     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0056     0.0070    -4.1067     0.0000    14.450
     20   -23.0808      0.978     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0049     0.0063    -4.1420     0.0000    14.450
     21   -23.2753      0.989     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0043     0.0056    -4.1765     0.0000    14.450
     22   -23.4754      0.975     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0036     0.0048    -4.2120     0.0000    14.450
     23   -23.6761      0.981     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0030     0.0040    -4.2476     0.0000    14.450
