# scan = 2035
# date = 2/27/2025
# time = 6:04:59 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.35 -29.51 0.12
# builtin_command = scan omega -27.35 -29.51 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.004 K : (-2.00 1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.3500      2.000      2.000  41766.000      2.164    41.5367   -28.3895  -113.4600   -56.8697    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.9888    -1.0005    -2.0546     0.0000    14.4503    69.9851    71.4410    70.000
      2   -27.4698      2.000     10.000  42140.000      2.183    41.5367   -28.3895  -113.4600   -56.8697    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     1.9912    -1.0009    -2.0475     0.0000    14.4503    70.0327    71.5029    70.000
      3   -27.5895      2.000      4.000  42104.000      2.182    41.5367   -28.3895  -113.4600   -56.8697    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.9936    -1.0013    -2.0404     0.0000    14.4503    69.9834    71.4706    70.000
      4   -27.7091      2.000     14.000  42323.000      2.193    41.5367   -28.3895  -113.4600   -56.8697    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.9960    -1.0017    -2.0333     0.0000    14.4503    70.0213    71.5436    70.000
      5   -27.8297      2.000     48.000  41929.000      2.172    41.5367   -28.3895  -113.4600   -56.8697    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.9984    -1.0021    -2.0261     0.0000    14.4503    70.0500    71.5716    70.000
      6   -27.9502      2.000    135.000  42083.000      2.180    41.5367   -28.3895  -113.4600   -56.8697    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0008    -1.0025    -2.0189     0.0000    14.4503    69.9866    71.5077    70.000
      7   -28.0699      2.000    664.000  42182.000      2.186    41.5367   -28.3895  -113.4600   -56.8697    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0032    -1.0029    -2.0118     0.0000    14.4503    69.9899    71.5104    70.000
      8   -28.1901      2.000   2290.000  42418.000      2.198    41.5367   -28.3895  -113.4600   -56.8697    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0056    -1.0032    -2.0046     0.0000    14.4503    70.0177    71.5619    70.000
      9   -28.3096      2.000   4341.000  42213.000      2.187    41.5367   -28.3895  -113.4600   -56.8697    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0079    -1.0036    -1.9974     0.0000    14.4503    70.0217    71.5863    70.000
     10   -28.4298      2.000   4699.000  42094.000      2.181    41.5367   -28.3895  -113.4600   -56.8697    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0103    -1.0040    -1.9903     0.0000    14.4503    70.0117    71.5855    70.000
     11   -28.5497      2.000   2601.000  41880.000      2.170    41.5367   -28.3895  -113.4600   -56.8697    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0126    -1.0043    -1.9831     0.0000    14.4503    70.0120    71.5928    70.000
     12   -28.6694      2.000    906.000  42079.000      2.180    41.5367   -28.3895  -113.4600   -56.8697    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0150    -1.0047    -1.9759     0.0000    14.4503    69.9926    71.5690    70.000
     13   -28.7895      2.000    344.000  41753.000      2.163    41.5367   -28.3895  -113.4600   -56.8697    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0173    -1.0050    -1.9687     0.0000    14.4503    70.0105    71.5631    70.000
     14   -28.9102      2.000    269.000  42016.000      2.177    41.5367   -28.3895  -113.4600   -56.8697    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0196    -1.0054    -1.9614     0.0000    14.4503    69.9725    71.5153    70.000
     15   -29.0299      2.000    363.000  42098.000      2.181    41.5367   -28.3895  -113.4600   -56.8697    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0219    -1.0057    -1.9542     0.0000    14.4503    70.0142    71.5577    70.000
     16   -29.1502      2.000    341.000  42133.000      2.183    41.5367   -28.3895  -113.4600   -56.8697    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0242    -1.0061    -1.9469     0.0000    14.4503    70.0083    71.5882    70.000
     17   -29.2697      2.000    159.000  42268.000      2.190    41.5367   -28.3895  -113.4600   -56.8697    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0265    -1.0064    -1.9397     0.0000    14.4503    70.0257    71.6270    70.000
