# scan = 1228
# date = 2/24/2025
# time = 8:01:09 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999925 2.999879 0.000015) rocking, T = 4.1564 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.3804      4.660      5.000  96501.000      5.000    41.5367    -1.1415   162.5599   -83.7618    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9350     3.0296     0.0129     0.0000    14.4503     4.1556    14.3489     4.000
      2   -40.5298      4.668      6.000  96501.000      5.000    41.5367    -1.1415   162.5599   -83.7618    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9415     3.0268     0.0116     0.0000    14.4503     4.1557    14.3470     4.000
      3   -40.6798      4.678      7.000  96501.000      5.000    41.5367    -1.1415   162.5599   -83.7618    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9480     3.0239     0.0103     0.0000    14.4503     4.1559    14.3416     4.000
      4   -40.8300      4.663      9.000  96501.000      5.000    41.5367    -1.1415   162.5599   -83.7618    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9545     3.0209     0.0091     0.0000    14.4503     4.1525    14.3408     4.000
      5   -40.9807      4.670      6.000  96501.000      5.000    41.5367    -1.1415   162.5599   -83.7618    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9611     3.0180     0.0078     0.0000    14.4503     4.1455    14.3400     4.000
      6   -41.1305      4.656     22.000  96501.000      5.000    41.5367    -1.1415   162.5599   -83.7618    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9676     3.0150     0.0065     0.0000    14.4503     4.1433    14.3382     4.000
      7   -41.2802      4.651     51.000  96501.000      5.000    41.5367    -1.1415   162.5599   -83.7618    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9740     3.0120     0.0052     0.0000    14.4503     4.1498    14.3340     4.000
      8   -41.4302      4.645    125.000  96501.000      5.000    41.5367    -1.1415   162.5599   -83.7618    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9805     3.0090     0.0039     0.0000    14.4503     4.1414    14.3324     4.000
      9   -41.5798      4.656    263.000  96501.000      5.000    41.5367    -1.1415   162.5599   -83.7618    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9870     3.0060     0.0026     0.0000    14.4503     4.1439    14.3313     4.000
     10   -41.7297      4.665    578.000  96501.000      5.000    41.5367    -1.1415   162.5599   -83.7618    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9934     3.0030     0.0013     0.0000    14.4503     4.1366    14.3302     4.000
     11   -41.8804      4.649    652.000  96501.000      5.000    41.5367    -1.1415   162.5599   -83.7618    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9999     2.9999     0.0000     0.0000    14.4503     4.1389    14.3271     4.000
     12   -42.0306      4.621    477.000  96501.000      5.000    41.5367    -1.1415   162.5599   -83.7618    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0064     2.9968    -0.0013     0.0000    14.4503     4.1322    14.3280     4.000
     13   -42.1808      4.644    184.000  96501.000      5.000    41.5367    -1.1415   162.5599   -83.7618    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0128     2.9937    -0.0026     0.0000    14.4503     4.1275    14.3281     4.000
     14   -42.3299      4.680     34.000  96501.000      5.000    41.5367    -1.1415   162.5599   -83.7618    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0192     2.9906    -0.0039     0.0000    14.4503     4.1187    14.3284     4.000
