# scan = 1699
# date = 2/26/2025
# time = 1:38:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.038363,-0.073620,-0.001481,0.168822,0.016598,0.004482,-0.009194,-0.002410,0.076120
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    -2.7125      1.000    365.000  20929.000      1.084    41.5367    13.2149   -33.1236   -66.2826    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161     0.0132     6.0651     0.4792     0.0000    14.4503     4.4652    16.7701     4.000
      2    -3.7135      1.000    859.000  21060.000      1.091    41.5367    13.2149   -33.1236   -66.2825    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0107     6.0558     0.5839     0.0000    14.4503     4.4917    16.7673     4.000
      3    -4.7135      1.000   1395.000  20890.000      1.082    41.5367    13.2149   -33.1236   -66.2826    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161     0.0082     6.0446     0.6883     0.0000    14.4503     4.5571    16.7639     4.000
      4    -5.7135      1.000   2014.000  20890.000      1.082    41.5367    13.2149   -33.1236   -66.2826    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0058     6.0316     0.7925     0.0000    14.4503     4.4891    16.7618     4.000
      5    -6.7135      1.000   2347.000  21194.000      1.098    41.5367    13.2149   -33.1236   -66.2825    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161     0.0033     6.0168     0.8964     0.0000    14.4503     4.4751    16.7593     4.000
      6    -7.7135      1.000   2566.000  21085.000      1.092    41.5367    13.2149   -33.1236   -66.2825    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161     0.0008     6.0001     1.0001     0.0000    14.4503     4.4647    16.7600     4.000
      7    -8.7137      1.000   2399.000  20879.000      1.082    41.5367    13.2149   -33.1236   -66.2825    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -0.0017     5.9815     1.1035     0.0000    14.4503     4.4755    16.7590     4.000
      8    -9.7133      1.000   2011.000  20693.000      1.072    41.5367    13.2149   -33.1237   -66.2825    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5161    -0.0041     5.9612     1.2065     0.0000    14.4503     4.4846    16.7560     4.000
      9   -10.7135      1.000   1493.000  20887.000      1.082    41.5367    13.2149   -33.1237   -66.2825    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -0.0066     5.9391     1.3092     0.0000    14.4503     4.4899    16.7561     4.000
     10   -11.7137      1.000    883.000  20787.000      1.077    41.5367    13.2149   -33.1237   -66.2825    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -0.0091     5.9151     1.4115     0.0000    14.4503     4.4935    16.7527     4.000
     11   -12.7135      1.000    415.000  20901.000      1.083    41.5367    13.2149   -33.1236   -66.2825    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -0.0115     5.8893     1.5133     0.0000    14.4503     4.5187    16.7493     4.000
# Sum of Counts = 16747
# Center of Mass = -7.754456+/-0.086701
# Full Width Half-Maximum = 4.743025+/-0.057230
# 1:39:31 PM  2/26/2025   scan completed.
