# scan = 1962
# date = 2/27/2025
# time = 2:21:41 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 138.793 K : (1.000 1.000 -2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.0775      1.000      6.000  20987.000      1.087    41.5367   -22.8795    70.9502   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.9703    -1.0071     2.0872     0.0000    14.4503   132.1360   139.5330    60.000
      2   -27.2273      1.000     17.000  21072.000      1.092    41.5367   -22.8795    70.9502   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.9737    -1.0068     2.0788     0.0000    14.4503   131.6930   139.1720    60.000
      3   -27.3771      1.000     32.000  21245.000      1.101    41.5367   -22.8795    70.9502   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -0.9770    -1.0064     2.0704     0.0000    14.4503   131.2280   138.7740    60.000
      4   -27.5271      1.000    116.000  21178.000      1.097    41.5367   -22.8795    70.9502   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -0.9803    -1.0060     2.0620     0.0000    14.4503   130.8520   138.5170    60.000
      5   -27.6766      1.000    270.000  20915.000      1.084    41.5367   -22.8795    70.9502   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.9836    -1.0056     2.0535     0.0000    14.4503   130.4380   138.1900    60.000
      6   -27.8275      1.000    722.000  21009.000      1.089    41.5367   -22.8795    70.9502   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.9869    -1.0052     2.0450     0.0000    14.4503   130.0330   137.8790    60.000
      7   -27.9778      1.000   1781.000  20886.000      1.082    41.5367   -22.8795    70.9502   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -0.9902    -1.0048     2.0365     0.0000    14.4503   129.5670   137.4750    60.000
      8   -28.1280      1.000   1715.000  20984.000      1.087    41.5367   -22.8795    70.9502   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.9934    -1.0044     2.0280     0.0000    14.4503   129.1740   137.2240    60.000
      9   -28.2771      1.000    889.000  20930.000      1.084    41.5367   -22.8795    70.9502   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.9967    -1.0040     2.0195     0.0000    14.4503   128.7750   136.9070    60.000
     10   -28.4270      1.000    493.000  20836.000      1.080    41.5367   -22.8795    70.9502   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0000    -1.0035     2.0110     0.0000    14.4503   128.4190   136.6060    60.000
     11   -28.5767      1.000    160.000  20708.000      1.073    41.5367   -22.8795    70.9502   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0032    -1.0031     2.0024     0.0000    14.4503   128.0250   136.3080    60.000
     12   -28.7272      1.000     27.000  20911.000      1.083    41.5367   -22.8795    70.9502   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0065    -1.0027     1.9938     0.0000    14.4503   127.5930   135.9620    60.000
     13   -28.8772      1.000     29.000  21247.000      1.101    41.5367   -22.8795    70.9502   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0097    -1.0022     1.9853     0.0000    14.4503   127.1820   135.6410    60.000
     14   -29.0283      1.000     23.000  20889.000      1.082    41.5367   -22.8795    70.9502   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0130    -1.0018     1.9766     0.0000    14.4503   126.7590   135.3290    60.000
     15   -29.1772      1.000     10.000  21269.000      1.102    41.5367   -22.8795    70.9502   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.0162    -1.0013     1.9681     0.0000    14.4503   126.3120   134.9790    60.000
     16   -29.3274      1.000      2.000  20879.000      1.082    41.5367   -22.8795    70.9502   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.0194    -1.0008     1.9594     0.0000    14.4503   125.8790   134.6460    60.000
     17   -29.4768      1.000      3.000  20953.000      1.086    41.5367   -22.8795    70.9502   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0226    -1.0004     1.9508     0.0000    14.4503   125.4840   134.3430    60.000
     18   -29.6270      1.000      1.000  20956.000      1.086    41.5367   -22.8795    70.9502   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0258    -0.9999     1.9422     0.0000    14.4503   125.0460   134.0240    60.000
     19   -29.7766      1.000      0.000  20954.000      1.086    41.5367   -22.8795    70.9502   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0290    -0.9994     1.9335     0.0000    14.4503   124.6420   133.7110    60.000
# Sum of Counts = 6296
# Center of Mass = -28.081479+/-0.500508
# Full Width Half-Maximum = 0.497365+/-0.254197
# 2:23:12 PM  2/27/2025   scan completed.
