# scan = 1262
# date = 2/24/2025
# time = 10:27:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999968 1.999831 -0.000021) rocking, T = 4.1236 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.5838      4.684      7.000  96501.000      5.000    41.5367     3.7782   134.6375   -80.1637    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9562     2.0608     0.0116     0.0000    14.4503     4.1161    14.4732     4.000
      2   -38.7331      4.673      7.000  96501.000      5.000    41.5367     3.7782   134.6375   -80.1637    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.9606     2.0548     0.0105     0.0000    14.4503     4.1158    14.4648     4.000
      3   -38.8844      4.665      6.000  96501.000      5.000    41.5367     3.7782   134.6375   -80.1637    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9651     2.0487     0.0093     0.0000    14.4503     4.1124    14.4568     4.000
      4   -39.0342      4.676      9.000  96501.000      5.000    41.5367     3.7782   134.6375   -80.1637    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9695     2.0426     0.0081     0.0000    14.4503     4.1106    14.4466     4.000
      5   -39.1843      4.657     11.000  96501.000      5.000    41.5367     3.7782   134.6375   -80.1637    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9739     2.0366     0.0070     0.0000    14.4503     4.1091    14.4368     4.000
      6   -39.3336      4.684     30.000  96501.000      5.000    41.5367     3.7782   134.6375   -80.1637    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9782     2.0305     0.0058     0.0000    14.4503     4.1089    14.4339     4.000
      7   -39.4836      4.674    115.000  96501.000      5.000    41.5367     3.7782   134.6375   -80.1637    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.9826     2.0244     0.0046     0.0000    14.4503     4.1121    14.4268     4.000
      8   -39.6332      4.657    279.000  96501.000      5.000    41.5367     3.7782   134.6375   -80.1637    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.9870     2.0183     0.0035     0.0000    14.4503     4.1081    14.4202     4.000
      9   -39.7837      4.676    618.000  96501.000      5.000    41.5367     3.7782   134.6375   -80.1637    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.9913     2.0121     0.0023     0.0000    14.4503     4.1108    14.4140     4.000
     10   -39.9340      4.686   1124.000  96501.000      5.000    41.5367     3.7782   134.6375   -80.1637    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9957     2.0060     0.0011     0.0000    14.4503     4.1070    14.4101     4.000
