# scan = 628
# date = 2/22/2025
# time = 1:35:35 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -2.000109 0.999906 -1.000037 ) rocking at T = 4.1899 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.0835      4.794     12.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0230     0.9315    -1.0008     0.0000    14.4503     4.1910    15.1156     4.000
      2   -34.1829      4.775     13.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0216     0.9361    -1.0008     0.0000    14.4503     4.1829    15.1082     4.000
      3   -34.2827      4.810     14.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -2.0201     0.9406    -1.0008     0.0000    14.4503     4.1862    15.0994     4.000
      4   -34.3828      4.793     16.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0186     0.9452    -1.0007     0.0000    14.4503     4.1879    15.0972     4.000
      5   -34.4826      4.805     14.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0171     0.9498    -1.0007     0.0000    14.4503     4.1919    15.0966     4.000
      6   -34.5828      4.798     12.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -2.0156     0.9544    -1.0006     0.0000    14.4503     4.1916    15.0947     4.000
      7   -34.6825      4.834     19.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -2.0140     0.9589    -1.0006     0.0000    14.4503     4.1941    15.0957     4.000
      8   -34.7827      4.793     23.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0125     0.9635    -1.0005     0.0000    14.4503     4.1901    15.0965     4.000
      9   -34.8830      4.807     31.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0110     0.9681    -1.0005     0.0000    14.4503     4.1912    15.0957     4.000
     10   -34.9833      4.776     46.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -2.0094     0.9726    -1.0004     0.0000    14.4503     4.1925    15.0950     4.000
     11   -35.0828      4.764     59.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -2.0079     0.9772    -1.0004     0.0000    14.4503     4.1917    15.0930     4.000
     12   -35.1832      4.794    125.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -2.0064     0.9817    -1.0003     0.0000    14.4503     4.1911    15.0910     4.000
     13   -35.2828      4.784    294.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -2.0048     0.9863    -1.0003     0.0000    14.4503     4.1919    15.0906     4.000
     14   -35.3828      4.806    436.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -2.0033     0.9908    -1.0002     0.0000    14.4503     4.1928    15.0907     4.000
     15   -35.4828      4.820    627.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0017     0.9954    -1.0001     0.0000    14.4503     4.1901    15.0918     4.000
     16   -35.5826      4.790    567.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -2.0001     0.9999    -1.0000     0.0000    14.4503     4.1925    15.0916     4.000
     17   -35.6825      4.795    390.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9985     1.0044    -1.0000     0.0000    14.4503     4.1926    15.0929     4.000
     18   -35.7828      4.823    184.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.9970     1.0090    -0.9999     0.0000    14.4503     4.1921    15.0939     4.000
     19   -35.8831      4.821     73.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.9954     1.0135    -0.9998     0.0000    14.4503     4.1876    15.0949     4.000
     20   -35.9834      4.822     37.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.9938     1.0180    -0.9997     0.0000    14.4503     4.1933    15.0944     4.000
     21   -36.0829      4.809     24.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.9922     1.0225    -0.9996     0.0000    14.4503     4.1975    15.0946     4.000
     22   -36.1834      4.803     18.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.9905     1.0271    -0.9995     0.0000    14.4503     4.1923    15.0946     4.000
     23   -36.2827      4.802     20.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9889     1.0316    -0.9994     0.0000    14.4503     4.1952    15.0949     4.000
     24   -36.3826      4.833     27.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.9873     1.0361    -0.9993     0.0000    14.4503     4.1984    15.0948     4.000
     25   -36.4828      4.817     18.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.9857     1.0406    -0.9992     0.0000    14.4503     4.1993    15.0949     4.000
